logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.060733996058225846,-0.09827124133762076,-0.5617249389393846,1.3624436159813824,-0.49682171908684075,1.1830095581324482,-0.21583235345360494,-0.7639736215835556,0.014128630084281325,-1.0186555229224663,-0.9637099473615457,-0.9637257456570997,-0.9637257253259255,-0.9636834558936472,-0.4104106044825298
0.151058791943434,0.9255725702739712,1.198973791547696,-1.1203249973952407,1.347062358210358,2.4622205564206476,-0.8209770854835302,-1.9572599205819436,-0.9068549336353079,0.3348223529952841,1.572905243698658,1.5728773009493189,1.5728772963060416,1.5729437213519875,-0.5922072796828106
-0.030289667831824463,-1.9289677595693082,-1.7544124468205262,-0.2687969192536717,1.422871915765018,1.2734131622517557,1.4078306247393637,0.7976109178464333,2.3089794649737025,1.9993298236632884,0.15118395176656696,0.15125569873992678,0.15125571908096333,0.1510820445896645,2.1123261851192003
0.13016883156688142,-0.4361113123176421,0.16218523765514853,-0.4966595858548268,-0.5102718018787964,0.31965513879306234,1.303421850551102,1.1385498604174022,0.016971690648757337,0.2988001706179827,-1.214171537141699,-1.2141754224413177,-1.2141754271092475,-1.2141593278736111,0.19631732372653807
1.4206366024723807,-1.9859446702346588,-1.6248351497445743,0.14216617516980537,0.29184222644147084,-0.4306947753971893,0.2976883522478458,0.49455408000557355,1.9349305265803234,0.6487385333116664,-0.7183012262085269,-0.7182697973085972,-0.7182697769752519,-0.718375347296787,0.6798767728026243
1.9388248013333622,-1.9885421070981935,-1.7004783995245274,-0.3483234077118323,-0.47725796229854023,-0.5753405419880803,-0.9211242770518628,-0.6419090618976535,1.669012288830715,-0.6550058787896762,0.6960291008175579,0.6960620622476265,0.6960620575965935,0.6959394552026954,0.16749589960941927
-0.20008593140899084,0.09826285438489109,-0.4600692821269702,0.5471827532007656,0.12188208934312153,0.025843425405313012,-1.918334610115261,-1.9067504476084665,-0.13939771311552412,-1.386695182603742,-0.5340411367849311,-0.5340670248397777,-0.5340670295016917,-0.5340042026990373,-0.862685259858838
1.7635811156797125,0.7297037342238474,1.3001709083715467,-1.0317153685133462,-1.1595439802904761,0.01680306499338201,-0.9466937727714373,-0.9428613383646186,-1.3224252143437334,-0.8887291038470746,1.2248652544536305,1.224818298498294,1.2248183188488266,1.2249170043431767,-1.8881860171200435
-1.3310522900872568,0.25342337744471893,0.3208073428888897,0.05649713131717725,0.7638178589591889,-0.6069818034298394,1.2288441547023436,1.4963252939795284,0.09484137097923101,1.6451217198197083,-0.34635726711393416,-0.346307970017795,-0.3463079746780482,-0.34638449615376254,2.078331684878498
-1.438665625399124,1.0504927775383128,-0.35506429432633013,0.44511177951822944,-1.3368405261844363,0.025843425405313012,-0.3372874581215829,-0.3451659081784776,-0.36270186636859375,-1.7299883847754023,-2.0636660119298353,-2.063709131847132,-2.063709136522576,-2.0635935238815315,-0.9375716951716915
0.45859215754943294,-0.7874695846441438,-0.7493551448038664,0.8858728022382725,0.8934277476816712,-0.15496378283330195,-0.11142357926534316,-0.04000450896372204,0.7603943043389846,0.6726130014315136,0.30542564061147937,0.305452955964619,0.3054529513101309,0.3053787010276791,0.6234656093597188
0.04115788437963537,0.4979985745808285,0.6056004167124835,0.7134891731892772,0.5645120866783914,0.14788829096637837,-0.047499839966407394,-0.11576871842393698,-0.5522883439849127,0.37920360607449694,0.7385909219929178,0.7385683715306717,0.7385683918769032,0.7386288452247874,-0.4261761698115515
-0.22192352976510277,-0.8307344503735468,-1.032166304318952,0.18915018930408414,0.2111417296897371,0.16144883158427423,0.521421439794121,0.4398354842843073,0.7321685878532554,-0.40823288148540937,-0.16088368532425223,-0.16086207727888868,-0.16086208193750154,-0.16092620651848757,0.7599362842390613
-1.4323552589308453,1.24443935995084,-0.23775029834529043,0.11406725155681512,-2.746653749741248,-1.9042735225419007,-1.217304269136932,-0.31570204894394926,-0.6624825966998178,-2.8449921968915026,-3.56097128542446,-3.5610398106249965,-3.561039815313685,-3.560880849414891,-1.9978059635483971
-0.5498793728027431,0.32785950247475704,-0.39463852732378113,0.9806249865146349,1.3128257838308361,2.534543439716093,-0.7080451460554104,-1.8793911497478335,0.024566534868285382,-0.3677004091610331,-0.16204180988267317,-0.16203983068512265,-0.16203983534374733,-0.16203529842768927,0.15468637777958927
-0.741730724156978,0.9644155154403521,0.27862479432423976,0.3340883580799264,0.738140428174547,1.7389917234661878,-0.767707302734417,-1.5679160664113934,-0.5794302576067342,-0.7057015377947929,0.2706815289075658,0.2706566120300526,0.2706566073752567,0.2707220660106191,-0.6148702798432789
3.2819130042696587,-1.8968346841834605,-1.609071657146979,1.0456445888284145,-0.6741182649808007,-1.1900850499993707,-1.5475769221814335,-0.9744297589730416,1.3022714213487627,-1.3158234932353783,0.726735811983983,0.7267380690363546,0.7267380643855929,0.7266861725423746,-0.9720588693289265
-0.382364628407299,-0.23807772103324995,-0.506102040587263,0.17294429847612708,0.9288870568604644,1.7977540661437388,0.6130454661225956,-0.2315195939881546,0.4352841964193097,0.6898423090293377,0.30495577664729606,0.30499723768740916,0.304997233032917,0.3049042686536282,1.1151541780585805
0.17353801873347438,1.067834078063817,0.6588743399971527,-0.8963177644991239,-1.9848899697968474,-0.7245064887849386,-0.1476470315347401,0.19149724216471264,-1.0769011357306968,-1.2143720380258505,-0.1082150770310044,-0.10824372663131625,-0.10824373128946366,-0.10818172475676886,-1.1836623164793885
-0.7321206546585491,1.0579737887051763,1.718714032915998,-0.819470475734295,0.5473937994886294,0.048444326435139885,1.4461848683187253,1.4058291549020498,-0.914839174528803,1.160265550509204,0.6119589966111436,0.6119176606154618,0.6119176559636831,0.612022991718802,-0.5941779753489381
-0.7806716274826533,0.45883294704812155,0.3326906184647594,-0.8850128487199442,-0.05908266094864649,0.3648569408527161,0.5555141007535533,0.37880320444135596,-0.4229614486309163,-0.40026470257891067,-0.2552255552176686,-0.25523240610032905,-0.25523238576288804,-0.25520261828752433,0.11083839920824848
0.016803480953270833,-0.36806853045537313,0.18600696382225723,0.02290911564955639,0.7956089637401756,-0.02839873706627173,-0.5184047194685676,-0.49879888847280274,0.0069854001891070236,1.0165677127954118,0.6113973695670781,0.6114091989031717,0.61140919425139,0.6113707346920114,0.5118749672652367
0.6840620144316455,-1.6559853882317015,-1.5998743680046363,-0.9016761638857871,0.4116702367698039,0.1343277503484825,-1.464476061092817,-1.5089883479423372,1.90669050718646,0.6028538502500956,-0.7195579129636163,-0.7195049435712023,-0.7195049482347565,-0.7196518153480663,1.313701766420948
0.07183369292361218,-0.4624720496677941,-0.7059328731231195,-0.6055919246056513,0.12432755894165845,-0.2092059453048867,-1.4666068524027815,-1.3490416835263277,0.23617877586664174,-0.3821032683920244,-0.2577710995488241,-0.2577806389243891,-0.25778064358385927,-0.2577655779613159,-0.3894719630299227
1.1881137726169484,-1.0332989537645718,-0.8669696875222552,-1.4758744006005418,0.8689730516962969,1.255332441427894,0.2422877781887681,-0.3451659081784776,0.7306589158996375,0.35995970230031255,0.6412744385048866,0.6412690822739493,0.6412690776224316,0.6412540501016543,-0.2231945162003973
-0.9065253108723408,1.29476805416248,0.9244093673146105,-0.055637177798848705,-0.7144685133566694,-0.13236288180347508,-1.0681488774394152,-0.9933708113380957,-0.9268564779435813,-0.6814662464791794,-0.6572827025779266,-0.6573265828483313,-0.6573265875113355,-0.6572178647305593,-1.0873445657973972
0.0559146927109927,-0.40560893849950364,-0.7401668824855161,0.09864551673666233,0.5290527774995983,2.778633170838224,0.6130454661225956,-0.6882094121233401,0.5184209226703881,-0.057572872400193764,-0.5931567076110701,-0.5931220743180128,-0.5931220789804491,-0.5931975902288554,0.8818730785807143
-1.6063212784312622,0.9359222838481166,1.200884409058238,-0.13797355861830815,0.7540359805650394,0.5818255907390538,1.2054054502927336,0.919675477532336,-0.42585528451927074,1.2939806131401377,0.18132828598634015,0.18135942675960925,0.18135942210402348,0.1813324576729286,1.659066181909829
-0.2818669805451663,1.4981535661834946,1.2868296621262219,0.5946895380069142,-0.47970343189707887,-0.005797836036444859,-0.5269278847084257,-0.5177399408378561,-1.1635638864096833,-0.2600548224241894,-0.16020664827206635,-0.16026470163362508,-0.16026470629223263,-0.16012772033531117,-1.431723633453214
0.9348226972751342,-1.5676445872273095,-1.511261580979913,-0.5829820930472918,0.708794792992097,-0.3448113514838467,0.6450073357720635,0.7955063564725388,1.722117198871355,0.7663668951313682,1.5642031741065074,1.5642655728423327,1.5642655681989777,1.5640868588158647,1.1267320150970819
2.2503458486511945,-0.9818817313347682,-0.867598339441433,-0.9659116101917623,-1.3698543657646916,-4.494336780560056,-2.864405951739511,-0.7366143237229225,0.02467559454281277,-3.166575870117911,-0.8739028883914952,-0.8739496949905435,-0.8739496996554639,-0.8738506607281427,-2.041900279078005
-0.8889783139893169,0.4424508544032379,0.956589049902329,0.45994539733252887,-1.1937805546699982,-1.3482913572081587,-0.2882792579923988,0.34513022245903835,-0.7394815874975916,-1.0612326600228492,-1.0597156761179738,-1.0597322958197384,-1.059732300486302,-1.059681247295931,-0.4889920941693719
-0.6757245043267838,-0.7028629807160113,-0.9783395652596801,-0.04916789073446259,-0.34887080837532713,-0.5030176586926348,-1.1150262862586346,-0.864992567530509,0.7450365567293455,0.2534867909497077,-1.2143269919479598,-1.2143074810041237,-1.2143074856720546,-1.2143569247080088,0.5557229458365776
0.64273977297891,1.2695876484043667,0.8810319912629501,0.2754073501625656,-2.673289661785126,-1.4522555019453633,-0.34154904074151193,0.33881653833735326,-1.3518087512429664,-1.868273874552705,-1.0072028725855264,-1.0072633265788153,-1.0072633312449149,-1.0071233139434603,-2.111613638267272
0.26760026455385694,1.592470555152262,1.9244654276853452,0.13151472273046244,-1.0482751135570232,0.9479601874222486,0.9284025799973454,0.4735084662666249,-1.4930485387823573,-0.15066525690781019,1.1944849258897674,1.1944444790966102,1.1944444744499856,1.1945473082626026,-1.200905903558006
-0.06822526017741998,0.2342396972330444,0.8404181528496562,-0.9455889003228322,0.47402971153250645,0.5501843292972959,0.5022443180044404,0.23990215376429502,-0.6294460970629816,-0.3541996079194576,0.673295253967803,0.6732675494573814,0.6732675448061467,0.6733356021729838,-0.6008290732221193
-0.38375195970890574,1.214777622036384,1.6033327119085408,-1.588727519390388,-0.46136240990804767,0.01228288478741714,-0.4608733540995254,-0.46091678374269524,-1.131280434886139,-0.35606386109758104,-0.2554308785459559,-0.25547587579590353,-0.2554758554584647,-0.2553579461469739,-0.8890433143932969
0.4209584946975516,-1.4279086324948365,-1.390572015818581,-1.1970415934921024,-0.20091989766381524,-0.22728666612874746,-1.6349393658899791,-1.5089883479423372,1.2471852009587634,-0.8305162949301672,-0.6583295665892075,-0.6582944873742426,-0.6582944920372554,-0.6584012460504908,0.6816011315104855
-0.6737961877848696,0.4031576697347401,0.6130953518304726,-0.2262564558302842,-0.03829616936107839,0.4417000043541277,-0.1902628577340306,-0.3935708197780594,-0.4789573339782837,-0.4284089118486559,-0.256368606734093,-0.25636913961226865,-0.2563691442717263,-0.2563570037405508,0.0879290620895139
1.1403304167851236,-2.7250139771338047,-2.643458041403264,-0.8859930437296996,1.8410472171149135,-0.8962733366116213,1.3311221375806408,1.732036167855753,3.8079228071998963,2.3680309925368017,0.5518429557470967,0.5519090548254088,0.5519090501731005,0.5517404594364987,2.1337575004883402
-1.1367870202858292,0.5208916059855419,-0.4786729427419934,0.875156003464946,-0.29873868160531086,-0.8510715345519676,-0.8635929116828207,-0.4567076609949054,0.0443996624332735,-0.408774116279058,-1.1861796733137937,-1.1861688083959978,-1.1861688130636798,-1.1862082120467794,0.1450792364072181
0.22483891600421235,-0.8234956646241234,-0.4358488543579717,0.28703899761166374,0.05585441018261273,-2.1167219922222724,-1.3771136173842715,-0.3767343287869006,0.3543962448997091,-0.42783760845535923,-0.16106696151648556,-0.16105327848026915,-0.1610532581419951,-0.16108115943138326,0.3788530098016168
-0.3068252699873426,0.3196372564396654,-0.10347686780535553,-0.7556924537662056,-0.1789106712769778,-0.7516275700207303,0.736631362100538,1.077517580574451,-0.20882009590164152,0.11306643059745691,1.5950843876048988,1.5951011347713946,1.5951011551252023,1.5950621435753722,0.21232922601382512
0.09233261720283015,0.963899534957944,0.3467612517958806,1.318988303882223,-1.5948375688301326,-0.9324347782593453,-1.7095170617387374,-1.252231860327164,-0.959992025219251,-2.073702547342123,-1.4309578013815094,-1.43102135684907,-1.4310213615189178,-1.4308770617640831,-2.0485513769511856
-1.1566495288599308,0.5136402201775557,0.007997230311520172,-0.7156351510341988,1.336057745016941,1.5581845152275742,0.193279578059584,-0.5345764318290149,0.0687507211053106,1.0048409589330183,0.6118457613205239,0.6118626674604034,0.6118626628086256,0.6118243200376136,0.646621283436718
0.2597477555129882,1.1803778944457057,0.578435751846307,1.078383102154247,-0.2388246764411452,1.3638167663710632,-0.049630631276371906,-0.6840002893755508,-1.0001359974809252,-1.230158052840611,1.7488019445350915,1.7487864057224956,1.748786401080774,1.7488241512226281,-0.9905341411988735
-0.43030536874243713,-0.8705090163603825,-0.8103095906178872,-1.0045966399101114,1.3042666402359542,-0.19564540468698957,1.4717543640382993,1.5447302055791108,0.9654930009727966,1.70095910936449,0.5824244831750198,0.582461851949918,0.5824618472978801,0.5823797170935636,1.3348867448318205
-0.9671105466776375,0.8455317137754562,0.6237865652383303,-1.0123728536541716,0.7393631629738144,0.38293766167657683,1.3162065984108893,1.121713369426243,-0.4112809787027103,1.0141321562239918,0.6131266449324166,0.6131276600080718,0.6131276553563038,0.6131489812194082,0.6025269679071118
-1.2660413798617387,-0.30895349794421584,-0.6271157557986955,0.536073876423537,-0.10676931812012584,-0.4532956764270162,-1.3494133303547329,-1.1217490551456821,0.3804064409153725,-0.8529174016673036,-0.6575325701198743,-0.6574944369557014,-0.6574944416187086,-0.6576062593684939,0.6153364897369418
-0.4764135499481252,-0.3725903061177383,-0.3749051377223356,-0.3306145512022499,-0.7352550049442358,-0.0329189172722366,-1.4069446957237748,-1.374296420013066,0.12275778707654666,-0.47248947893139676,-1.1845651330442475,-1.184554309351048,-1.1845543140187156,-1.1846149391531016,0.22095101955313476
-0.40851758208546185,-0.5599621883819353,-0.497488607324139,0.3379437917849646,0.4128929715690715,-0.3312508108659508,-0.11994674450520126,0.03786426187038812,0.4149948060848244,0.3051145765438866,-0.1901813295299342,-0.190164330057377,-0.19016433471624902,-0.19020708280025955,0.3576680313907443
-0.2085767528247062,0.1358902357651626,-0.3246128593300191,-0.32440664947379855,0.12188208934312153,0.5140228876495732,-0.29893321454222144,-0.5345764318290149,-0.037604988638943446,0.04432961180404189,-0.5940234950144886,-0.5940263117684987,-0.5940263164309431,-0.5940134239393025,-0.005186308135020258
-0.3156494899081048,-0.824936037934486,-0.38537929867909204,-0.2227277537951646,0.7723770025540706,-0.30412972963015905,0.8495633015286579,0.9828123187491821,0.7229221153168724,1.6817152055903055,-0.3463957371166405,-0.34636001353999163,-0.34636001820024526,-0.3464246154351295,1.6750780841971158
-0.37466509006798654,0.23946443632228262,0.7801938179265401,-0.9124583089930972,0.39944288877711587,-0.4171342347792934,-0.45021939754970275,-0.25046064635320864,-0.5597051169981636,-0.41962888075168386,0.6729771452904498,0.6729721362271647,0.6729721315759274,0.6729975503591443,0.06107833363852434
