logA,logB,logC,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv
-0.0736540662096908,0.4117560783560853,0.7745455595848468,-0.48803386976897856,-0.4405759183204796,0.31965513879306234,-0.44808860623973823,-0.5913995889241764,-0.7071888390837595,-0.3758489996654149,-0.2544840015462593,-0.2545152703614818,-0.25451527502092447,-0.25443862718739374,-0.6195506820503327
-0.15951080786426355,0.07724454456501063,0.09956026050508038,-0.30094731557365106,-0.33175252118556525,-0.4216544149852583,-0.8145847115536365,-0.6082360799153352,-0.29321261748694716,0.021266995874668137,-0.687758918685898,-0.6877810172159536,-0.6877810218792273,-0.6877232414711095,-0.46534374617583935
-1.188078917588877,0.3655799583623819,0.2298286316169517,0.1407939021561477,1.0597196803822144,0.1343277503484825,-0.8167155028636012,-0.8713062516521936,-0.06047104787389527,0.9821993033987043,0.6110422906921915,0.6110651167307293,0.6110651120789444,0.6110198597059977,0.8966532960766709
0.5006630361696313,-0.4241996654543015,-0.6650966600385168,1.6806802624819919,-0.3806619131563139,0.32417531899902724,-0.727222267845091,-0.8692016902782989,0.12625770869710912,-1.0340506459418137,-1.164864867129188,-1.1648867573511814,-1.1648867620186751,-1.1648376582216682,-0.7698162265925702
0.6194387896209458,0.5316403250588846,0.8950085785729449,0.15418990062280563,-0.8905423244513618,-0.977636580318999,0.23376461294891004,0.6860691650300061,-0.97041777253134,-0.8788966717624525,1.2226663900883885,1.2226429192655286,1.2226429146191518,1.2226923214511571,-1.061479185179471
-0.5716829682595342,0.6810349537494891,0.5552596151160909,0.6746081044689769,0.4165611759668777,0.4371798241481616,-0.5823284587675033,-0.7787055512008192,-0.5892924703383161,-0.4287697350444214,0.6740082363506533,0.6739933841134812,0.6739933794622529,0.6740297032352935,-0.4397247025161794
1.44435605235412,-1.1286549335622678,-0.94360628076339,-0.2328564355626377,-1.1326438147065632,-0.2227664859227826,-0.426780693140093,-0.3199111716917391,0.6462238431626313,-0.27650234643118815,0.26244674861405265,0.26247803000981385,0.2624780253549456,0.26237608065367746,0.30766162886275306
-0.8024132586128485,1.0390660631205344,1.3911776336044748,-0.8788049469914928,-0.47725796229854023,0.8394758624790791,-0.37777249301090887,-0.7618690602096604,-0.9519534332748438,-0.3673696545649148,-0.15976910510937545,-0.1597914105436842,-0.15979141520228757,-0.15972115328768594,-0.39021097390472065
0.30708696911233585,-0.46975223640469804,0.06615364184965375,-0.8033952775743054,-0.44668959231682276,1.4587405506963356,0.9944571106062456,0.303038994981141,-0.08511388587188107,-0.05591909941959981,-0.6854228971375156,-0.6854292099430056,-0.6854292146062584,-0.685394348433283,0.33130997685628644
-0.8434264736039438,0.847244734382235,0.702053454047457,-0.04341741334389721,0.06074534937968656,-0.13236288180347508,-0.12633911843509485,-0.06315468407656591,-0.5883484784014252,0.35433687416629245,-0.2863532366996139,-0.2863691055471111,-0.2863691102068341,-0.28631793308704456,-0.09411395006903317
0.588804655635984,-1.5580367951882093,-1.3665362943272956,0.12569889900591324,0.2160326688868109,0.4326596439421967,-0.5695437109077162,-0.7618690602096604,1.5172409124590378,0.5932920355622975,-0.7170039697234876,-0.7169697091292467,-0.7169697137927785,-0.7170684335852552,0.8234912194716805
-0.7182418447167634,0.6910317001012586,1.499184458478543,-1.046026215655776,0.21725540368608023,0.057484686847070886,1.3779995463998604,1.3342740681896241,-0.7179846741438346,1.0885820089503675,-0.31698503259761013,-0.317000467892688,-0.31700047255268193,-0.31694869195553327,0.036198300853661394
1.4913494833199918,-0.7590240373191152,-0.6317773268376394,0.04140212816694278,-0.6178724642144414,0.8033144208313564,0.0015083601627767008,-0.37462976741300535,0.17758977327445288,-1.058075457059897,-1.0585239809204146,-1.0585528926188525,-1.0585528972854057,-1.0584931416494077,-0.8375588901157097
0.9362415704866299,-0.43592648298374514,0.19959159301309423,-1.278724510971725,-0.04440984335742154,1.4406598298724738,1.105258258724401,0.42089443191925324,-0.1418907100034025,-0.06869825426964436,0.24343571816659104,0.24342645134037602,0.24342644668533925,0.24345700239338708,-0.034007732252138184
-1.370788741194043,0.8519635143133827,-0.01643869277573039,1.2979467843394725,0.35420170120417516,-0.9007935168175887,-0.23287868393332112,0.189392680790818,-0.18589146144359983,-0.03276627769128448,0.23952887566947662,0.23953973511597978,0.23953973046090862,0.2395220882790178,0.3394390964790618
0.0058557349702265254,0.15305207964801001,0.6177441089811126,-0.32257695212225523,-0.20703357166015837,-0.02839873706627173,0.9731491975066006,0.9722895118797077,-0.49573786337462217,0.3644399236477393,-0.2850629043151263,-0.2850874400747055,-0.28508741973752855,-0.2850341910726013,-0.4604170070105202
-0.9736907788802945,0.9170306455683013,0.8635149264844479,-0.6518571290661096,0.7491450413679639,-0.6024616232238745,1.5996018426361711,1.8583098502894448,-0.5039634658428909,1.0209577283438978,0.6118979295438182,0.6119000378089536,0.6119000331571761,0.6119181566620706,0.5099042715991084
0.07815782740564124,-0.766669848969185,-0.5965575278826496,1.5451519657998023,0.18790976850363209,-0.512058019104567,0.5789528051631633,0.8102382860898035,0.44076471324382493,-0.045154540745915524,0.24099403534371872,0.24100040330809938,0.24100039865304115,0.24098083034882098,0.07782924680060932
-0.8503220370883844,-1.6720532039560876,-2.0040122797466373,0.1365463904472071,0.7760452069518768,-1.6330627101839783,-1.3259746259451228,-0.5493083614462791,2.295341284494558,0.5973813651143115,0.2095424959312546,0.20959851186949288,0.2095985072141569,0.2094402011739328,1.1639288957952414
-0.6661540344764743,-0.5228383642263348,-0.346161414658886,0.13922559014053884,0.31018324843050205,-0.9821567605249639,-0.8827700334725015,-0.41461643351700805,0.39044815514404474,0.18529120694994217,-0.28604075229166237,-0.2859924774256295,-0.28599245708846055,-0.28608804085605616,1.6506907253287846
0.5545139556497684,-0.15555059477225952,0.37296731335763667,0.7529583589154308,0.5229391035032551,0.0981663087007585,0.25933410866848433,0.21043829452976667,-0.33504361776310976,0.39324564210972196,0.7374579441679106,0.737444361435062,0.7374443567843949,0.7374839334213815,-0.25152326640098355
-0.31669116551938453,-0.04625329947651482,-0.021807760784829898,-0.8610307441479269,0.8225091293240869,-0.2996095494241942,0.5832143877830922,0.7134284628906387,-0.07542902920116878,0.29597372225114904,0.6432528815030933,0.643260409415491,0.6432604047639908,0.6432527901997311,0.5347843043839723
-1.1646363269172586,0.22926042639150152,-0.0883275515000363,-1.6633530327997714,0.7051265885942908,0.541143968885365,0.269988065218307,0.014714086757544828,0.08951997400771426,0.2865321819619404,-0.18789780116263427,-0.18789038809261294,-0.18789039275146485,-0.18790406107471666,0.42048395574856384
1.592977803911834,-1.9044933687427654,-1.6829994082156687,0.44465435518034346,-0.32197064279141585,-1.3708922582379857,0.517159857174192,1.1469681059129808,1.558954271315793,-0.006275841402133217,-0.6883486670769715,-0.68834372217664,-0.6883437268399186,-0.6883811976855334,-0.19388041816674773
-1.5328334129567915,0.9369805078026872,0.16134041494213658,-1.0584420191126787,1.5488136000896942,1.074525233189279,0.40209712643610757,-0.10314135018056803,-0.08626884570375795,0.6170762978832038,1.1413454287654659,1.141366260688309,1.1413662560412148,1.1413357430793063,0.8956679482436076
-0.9089764020918277,0.4800705308308531,0.11459193627733844,-0.18541499709047293,-0.41734395713437455,0.22021117426182385,1.4056998334293993,1.2858691565900418,-0.1503923585986708,0.25054006818428615,-1.2136368565972555,-1.2136239410836396,-1.213623920754676,-1.2136301533025546,0.6510553486855055
0.784781054991712,-1.9130305248082862,-1.6904570911703218,-0.0008116035865261421,0.002054079014788488,-0.5979414430179071,0.23163382163894544,0.5071814482489425,1.8019771288687731,0.2595305794787877,-1.120239314034741,-1.1201849463399969,-1.1201849510070951,-1.1203436504311557,1.2494078203135308
-0.6322027451755672,-1.9297020260884976,-2.174472998396328,-0.3518521097469519,1.1110745419515,-0.29508936921822804,0.314734682727562,0.4482537297798858,2.744226256403041,1.2715795064030013,-0.747847788079546,-0.7477799492100932,-0.7477799538738975,-0.7479454073580847,1.8992447162191417
0.15674368342640213,0.4121953424335662,0.6654162457614402,0.6634992276917481,-1.2426899466407468,-0.7606679304326601,0.93053337130731,1.273241788346673,-0.7416595628338037,-0.6440007713188144,-1.5872120287955778,-1.5872601099708512,-1.5872600896451923,-1.5871553857337102,-1.2967309803234655
-0.633311289204727,0.49502762729830874,0.3918938510664694,-0.704134196253068,-0.5860813594334545,0.7852337000074956,0.8197322231891546,0.4440446070320966,-0.4104489070219738,0.32075024836041194,-1.214277998312284,-1.2142846338478852,-1.214284638515816,-1.2142428909624658,0.41555721658324557
0.37029592950383805,2.5549827273660726,1.6209706441729592,-0.7535360247447437,-0.9993657215862762,2.050884157677799,0.9688876148866714,0.002086718514174697,-1.5922592307679204,-0.3329711765685601,3.0714405324130323,3.0714291527290256,3.0714291480990035,3.0714600716992204,-1.138336316158451
-0.6993054046773017,0.6689328481087556,0.48420212778312477,0.15418990062280563,0.11332294574824148,-0.9098338772295185,0.1741024562699033,0.5955730259525265,-0.5322521151244123,0.011434563790045168,0.24030939927865175,0.24029206647406198,0.2402920868158861,0.2403418464300707,-0.29537124497232525
0.22661059111139462,-0.4109201852847643,-0.19521342818204024,-0.554817823100318,-0.7743825185208351,-0.44425531601508517,-1.1001107470888831,-0.8797244971477727,-0.047730017307500525,-0.4261838354747653,-1.1841166663005418,-1.184116388858565,-1.1841163935262289,-1.1841198097292234,-0.12736943943493773
1.5276320610398053,-1.2735848595484216,-0.8582639296676358,0.713750558525212,-0.861196689268912,-1.2804886541186782,-0.5439742151881419,0.05890987560933678,0.6814608452159918,-0.7633129747187577,-1.586897094705843,-1.5868950804057083,-1.5868950600800462,-1.586927868164237,-0.22836759232398274
0.8630054011070997,0.19805525576418423,0.4342840020478181,-0.8412308049508664,-0.0713100089413328,-0.8691522553758296,1.343906885440428,1.732036167855753,-0.506835847369043,0.8908208290709763,1.5637532825478873,1.5637471373714658,1.5637471327281076,1.5637479571231683,-0.20176320083125857
-0.6575543657326263,0.9431042354991704,0.9479647669151265,-1.579905764302589,1.294484761841805,0.26089279611551275,0.2976883522478458,0.17466075117355442,-0.6168556046047047,1.092250378107321,1.5405043026144538,1.5404883823649755,1.5404884027183003,1.5405332911591942,-0.10643079798233064
-0.8871771450163369,-0.496462017710016,-0.32579856219087205,-0.4838517043940219,0.7882725549445632,-0.4668562170449133,1.3055526418610666,1.5068481008490027,0.5590165092564159,1.6464146696045359,-0.3462730280566745,-0.3462228806087872,-0.34622286027215105,-0.34630555740575175,2.0500029346779116
-0.5921572312936361,0.06690426185187288,-0.15886893341764557,-0.744191498985075,0.4532432199449401,-0.44425531601508517,0.17197166495993874,0.3766986430674613,0.05584377680455346,-0.07696711917261413,0.24043825753983025,0.2404588207183323,0.2404588160632693,0.2404089618633872,0.5461158044642064
-0.45947422090665385,-0.9796699630474287,-0.4765343271487923,-1.1524753937152203,1.8349335431185703,0.22021117426182385,0.5959991356428794,0.48613583450999387,0.8856716888273422,1.278795970318321,1.1097158374821232,1.1097781174322763,1.1097781127849027,1.1096497846197657,2.0347300432654225
0.012298660219571577,-0.7508408655679649,-1.042854882443685,1.7921611082581803,0.38843827558369887,1.3412158653412365,-0.39268803218066056,-1.0123118637031492,0.8663309388748912,-0.0814172719203937,-0.5922710476592158,-0.592243083725075,-0.5922430883875035,-0.5923209151907788,0.5522742284208552
-0.39526199656770017,0.36300404363594163,0.2175924935938234,0.15935226100751795,-0.5139400062766026,-0.4532956764270162,-1.3195822520152292,-1.0922851959111544,-0.46374976690405967,-0.7760319923695075,-0.6570309852762652,-0.6570437680500015,-0.6570437727130033,-0.6570080446384735,-0.46090968092705187
0.04698505088526232,0.15563864519765028,0.7690988949481736,0.9686666073956182,-0.06519633494498964,-1.2443272124709566,0.20606432591937116,0.7828789882291698,-0.6030525831093084,0.053560671895720995,0.24039326338461753,0.24036390753207929,0.240363927873904,0.24043370833600633,-0.689510378197866
-0.13571113046580338,0.0432553442176167,-0.2322519002463353,-0.888933628758966,1.1991114474988462,-0.16400414324523296,1.6251713383557456,1.6815266948822771,0.159931402891347,1.8555718487502018,0.5810377883081188,0.5810255057304655,0.5810255010784149,0.5810566056908627,0.047283463975630165
0.10178284405890216,1.7046834330425316,1.0177491071956943,-0.9674145758733873,-1.6461924303994182,-1.303089555148505,-0.08798487485573338,0.5198088164923115,-1.3185687927379137,-1.5224248414110357,2.6081901591161833,2.6081918114083447,2.6081918067742236,2.60819210626503,-0.8924920318090201
-0.6613328871309051,-0.8521915510506601,-0.9336840771393712,-1.4120310322984686,0.7613723893606519,-0.22728666612874746,1.2842447287614214,1.3742607342936268,1.0741657818348724,1.6799411582111228,-0.34581593743322003,-0.3457670123502443,-0.3457670170104927,-0.3458904415766751,1.52284184398875
-0.4819513022523165,0.2181920521670669,0.026839439498896302,-1.276306696614328,-0.22170638925138333,-0.4804167576628079,-0.9445629814614727,-0.7092550258622887,-0.21533256754807517,-0.02648194036502696,-0.6890307034797367,-0.6890330113815162,-0.6890330160448008,-0.6890267806636492,0.05541258359840726
-1.0891434111642926,1.3090784484161615,1.3862529214619592,-0.3561649677898761,-0.21559271525503845,-0.0509996380960986,1.0562500585952168,1.0690993350788713,-0.8919119703615752,0.3544872171645284,-0.2853090473408933,-0.28533303450581665,-0.2853330391655305,-0.28526888261949085,-0.3517824084152307
1.3911299175178469,-0.75010868264738,-0.760274569185963,-0.9672185368714362,0.3175196572261145,1.901718210880942,-0.8593313290628918,-1.7320718535751929,0.3532144671150799,-0.6858863306273126,-0.5639537011118518,-0.5639580793307173,-0.5639580839928956,-0.563942285302124,-0.22171649445080147
-0.6164233580882885,0.7653665980555925,0.553216377523783,0.010362619524686296,-0.389221056751194,-0.620542344047734,0.05690893422185437,0.34513022245903835,-0.5835570041762996,-0.005463989211659837,-0.6873571958701075,-0.6873736929151935,-0.6873736975784636,-0.6873210238035208,-0.16924672234015192
0.872538194849449,0.43469227148410117,0.862822684564316,-0.5746177622973785,0.5217163687039859,1.3140947841054433,1.4653619901084058,0.8354930225765413,-0.7399496501662998,0.3818496428434466,0.7406092098152395,0.740571722175661,0.7405717425219103,0.7406638801493717,-0.8062740964159327
-1.1377364897991575,0.009017914547314234,-0.6218348796674412,1.6698327710406977,-0.4075620787402252,-0.43521495560315415,-0.4416962323098446,-0.23362415536204983,0.3205780913333113,-0.37088768072363304,-1.0887606281486308,-1.0887496590581374,-1.0887496637249576,-1.088798871847728,0.09802887737841849
-0.9257782790408474,0.7637667428719163,1.0525181814503755,-0.8714861575853186,0.17812789010948268,1.0022023498938333,-0.2307478926233566,-0.6945230962450252,-0.6747487707161405,0.3729493373478866,-0.2857299176694021,-0.2857474579229576,-0.2857474625826751,-0.28568914771458703,-0.0411515040418511
-0.45815133225855,-0.226670816906,0.019125672820302947,-0.012443251035624272,-0.18257887567478404,-0.08264089953785522,0.22737223901901643,0.2630523288771383,0.0022954766117375012,-0.08463461208264086,-0.6879414949690505,-0.6879226995808931,-0.687922704244168,-0.6879540335738287,0.6271606637337085
-1.194857994725656,0.2143799525274908,0.5815477382745365,-1.1610357634670847,1.102515398356618,0.5953861313569496,0.47454403097490144,0.19149724216471264,-0.16138843437263142,0.2410985278950767,0.6432902266519194,0.6433159275052115,0.6433159228537119,0.6432779616117794,0.9299087854425772
0.1598973988411885,-1.5930542364213178,-1.3678404766151901,0.7645900063645289,0.39577468437931135,-1.1132419864979604,-0.06880775306605263,0.4503582911537816,1.5761481547572238,0.2663862201983411,-0.19250697742586392,-0.19245531990020867,-0.19245532455910097,-0.19260531595429467,1.1888089285801033
