Catalog,PME Code,SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Abs Std,LPS Lum,LPS Lum Std,MPLA Abs,MPLA Abs Std,MPLA Lum,MPLA Lum Std,CpG Abs,CpG Abs Std,cGAMP Abs,cGAMP Abs Std,cGAMP Lum,cGAMP Lum Std,LMCpG Abs,LMCpG Abs Std,LMcGAMP Lum,LMcGAMP Lum Std
S8372,Primary,CC1Cc2c([nH]c3ccccc23)C(c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,83.38403,87.36909,0.58988446,0.083200015,1.225460291,0.212465256,0.8755908609999999,0.03315226,1.301789522,0.075557865,0.648444235,0.06235734,1.016662359,0.034964237,1.135615826,0.304851025,0.704639852,0.0630072818304451,1.220955213,0.2189251191724805
113226,PME-4531,COc1ccc(CCNC(=O)NCc2nn(C3CCCC3)c3c2CCCC3)cc1,99.76857813128588,96.857543019369,1.0367647589507365,0.123298721374674,1.1312460928701045,0.1782142562788221,1.1209267670620644,0.080208755212717,1.1531454262926646,0.2657119566403094,0.8542494512872338,0.0366299163697795,0.8551645130615906,0.1327713161852803,0.7256134373174403,0.0565773926077599,1.0039803257666782,0.0875171790348616,1.003334985493403,0.1875847954010203
40851,PME-3659,S=C(NCCN1CCCCC1)NCc1ccccc1,101.8011506342522,100.63143728238822,1.000897232639513,0.055171896532079,1.3281592946712637,0.1379541482987898,0.989719827240404,0.1187217029239026,1.21498480244325,0.1160243391380302,0.9618441498707522,0.1425389503339205,0.9281871858934356,0.0699183457462122,1.0077096602040898,0.0348009171796222,0.9841537365835564,0.111737987086448,1.183617919106201,0.1059938648252876
25393,PME-3546,O=C1NC(=O)C(=Cc2cc(Br)ccc2OCc2ccc(Cl)cc2Cl)C(=O)N1,98.86880372597112,99.26845567251137,0.9449517446104834,0.0710472362766555,0.7511130706629561,0.1056496930995736,0.7940241606234038,0.0577312350682654,0.8222286126726399,0.1566538779926825,0.8867342939755238,0.050306435051395,0.8932485202674155,0.0546253050077661,0.9490174024617926,0.0325660114294337,0.8752367330698037,0.0603084921953739,0.8407863619324628,0.1106990518517094
20471,PME-5985,COc1cc(CNC2CCCc3ccccc32)cc(OC)c1OC,100.35760336819418,98.0553947164282,1.0159997012038042,0.0946016402797509,1.0453040565418614,0.0869872548070979,0.9824011632819956,0.0403002673328264,0.971993635681746,0.1499521018029087,0.8775660895626158,0.0736087561989061,0.8251188033966086,0.1565033770767924,0.8646131263578426,0.0558244565539976,0.9586556513494718,0.07301102857301,0.96063693952715,0.1051487601504554
S8037,Primary,CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,91.12981,90.66747,1.084464908,0.155064091,3.037105799,1.25349462,1.007629037,0.0448642859999999,1.135649443,0.092093199,0.938160777,0.067289054,1.092867136,0.0364046129999999,0.5529457329999999,0.293385446,1.0100849073333336,0.1009711068642262,1.5752336583333333,0.7451632795559231
124670,PME-4564,COCCN1CCC(NC(=O)c2cnc3ccccc3n2)CC1,95.1754838137572,91.75913800304856,1.0166774903656437,0.0853621732028262,1.1434866173669525,0.2523579056240495,1.3460252343228976,0.071917078599432,1.1957810948804766,0.484002986029161,0.4405228445414044,0.0241578381470946,1.0802424793451435,0.1948726198574366,0.9512779314847116,0.04995067302472,0.9344085230766486,0.0659352408355536,1.0968485479107135,0.3164587770688432
S2636,Primary,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1csc(C(C)(C)C)n1,70.38884,77.79202,0.880636632,0.158976093,1.19949615,0.158359423,0.940598965,0.0718867629999999,1.259039164,0.074869566,1.4113528730000002,0.056141369,1.004101992,0.16226691,0.4817714389999999,0.036396079,1.07752949,0.1058189619954082,0.980102251,0.1032921961113157
S7983,Primary,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,83.59682,87.25784,1.405976892,0.182840869,0.592338264,0.059362113,1.023284554,0.0442738009999999,1.088244438,0.070908852,0.913276374,0.041972607,1.060424209,0.039657775,0.8975690009999999,0.198357105,1.114179273333333,0.11128439928106,0.8593839010000001,0.1263559349031717
64440,PME-3810,O=C(O)C1C(c2ccccc2)C(C(=O)OCc2ccccc2)C1c1ccccc1,101.46670391021073,100.57487414799624,1.0907572725843178,0.0623223945902567,1.2362108494491342,0.0872590283584927,1.0548901404487423,0.0784920275404111,1.028585644470582,0.0756256350358778,0.9257781167361924,0.0895426104062975,0.9395564509532168,0.0540519620580749,1.0329263872171583,0.0775899930759996,1.0238085099230845,0.077595013442107,1.0992409603789584,0.0803193246364818
99294,PME-5039,COC(CNC(=O)c1cc2ccccc2[nH]1)c1ccc(Cl)s1,85.93264441674673,90.52710987195329,1.0588437547096583,0.081325156339607,1.262557153961426,0.1424929243199718,1.1179046210747132,0.1122987543389274,1.4750596280032795,0.1924382432811593,0.9887475820420362,0.2346900187013653,0.7796411946265013,0.0595169775252733,0.916999180359825,0.0449867714663083,1.055165319275469,0.1573787323177049,1.2182053207748436,0.1406657036681385
S2227,Primary,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,84.6106,84.60036,1.332467198,0.231140047,1.204225183,0.178784236,0.817227602,0.06537734,1.156668901,0.079041839,0.767304897,0.041123897,1.03564024,0.167471349,0.788317442,0.034547359,0.9723332323333332,0.1407019223004249,1.049737175333333,0.1146079336527806
106191,PME-5630,CSCCC(NC(C)=O)C(=O)N1CCC(n2c(C)nc3ccccc32)C1,100.15023874859423,100.09926515806777,0.959872758575856,0.0735950775676351,0.968315463707093,0.0856485453669537,0.9518496689013116,0.0249185715076158,0.9567741725318646,0.2540942601331635,1.0713924192785518,0.0627083085894517,0.9584276648604904,0.1812291042586774,0.9802562100184664,0.0403485790679311,0.9943716155852398,0.0576469213237396,0.9684486154191412,0.1565541165102299
139536,PME-4366,COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,100.09467639040372,100.35405285251068,0.629173965543222,0.1248343501106761,1.3928332972515285,0.3980763118603549,0.7707834522996913,0.0427418004061163,1.2309787410715587,0.3645098096343869,0.2449100739545551,0.0110282565555953,0.5599690637590229,0.0771474974182401,1.5061161560682084,0.2326895149444804,0.5482891639324895,0.0764462750611329,1.3766427314637653,0.3393506356504714
S7531,Primary,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,87.5687,92.11703,3.157235384,0.764485121,1.262005329,0.406948715,2.211207867,0.071846813,1.418786168,0.413325906,1.314316988,0.954491079,1.137328386,0.068391494,0.390670776,0.311987162,2.227586746333333,0.7072606037049394,1.0238207576666667,0.3802549804467551
72430,PME-5841,CCc1ccccc1N(CC(=O)Nc1ccc(Cl)cc1C)S(C)(=O)=O,100.6916414783118,100.01957088503632,1.0471989276027331,0.0682266311893786,1.0813699877831149,0.1380378307872882,0.8931758391308768,0.0472298204210597,0.8755379288389142,0.1846285502760486,0.8419422247327865,0.0871569900262366,0.7578151180490893,0.1200574313253648,0.8796353572598778,0.1247423461869359,0.9274389971554654,0.0694787018946346,0.9455144246273024,0.1513305402507116
95644,PME-5034,Cc1cc(CNC(=O)CCc2ccc(S(C)(=O)=O)cc2)c(C)o1,99.89166846895002,99.92537367231466,1.0345650576362149,0.0837578631225429,0.9698846209781448,0.1819561553750729,1.0412126902173329,0.065686478175616,1.0016315392415038,0.1102539457652181,1.24346155916489,0.4380612635246697,0.8359301521145662,0.0634544244181954,0.9280046319160136,0.0461127618924246,1.1064131023394792,0.2602740630251123,0.9665069307118872,0.1256852707427362
15059,PME-5956,COc1cc(C(=O)NCCCCc2ccccc2)cc(OC)c1OC,100.0484085105412,98.91566418383977,1.0420682180790104,0.0675433055707684,0.9931114351483148,0.068399446795616,0.9939175176240126,0.0343299644758445,0.9828124905389052,0.1449620678906963,1.0861061295412768,0.0947531505616705,0.9571874972950049,0.1359087712930664,0.9061278574732132,0.1399912487773294,1.0406972884147667,0.0700447574286173,0.9606839277201444,0.1228685411097694
123149,PME-4558,CC(C)NC(=O)CCn1c(=O)c2cc(Cl)ccc2n2c(SCc3ccc(F)cc3)nnc12,96.05108283294484,96.67282712340516,1.009505235384614,0.0925968510506043,1.147986165392225,0.1936029956807136,1.1015578586361092,0.0597552333102206,1.4127279353393385,0.3878943072926799,0.9917519007508672,0.0774595215206285,1.0398250197747316,0.1955310436936711,1.0157147834225646,0.0558875698833159,1.0342716649238637,0.0777706932947782,1.1921429613847094,0.2523671492317472
136605,PME-5482,COc1ccc(C=CC(=O)O)cc1OC,100.42640718190022,98.69161419715428,1.0980554700560845,0.0589807377353499,0.954316086131006,0.0781335740762069,1.0008180981517494,0.0216021382207602,0.972988542700596,0.0950476638583941,1.026399492362315,0.0769492770251433,1.7549285764556708,0.7981239538037712,1.0274744920361338,0.0598853809036955,1.0417576868567162,0.057348557186754,0.9849263736225784,0.0790045835143782
137912,PME-3922,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1O,100.118801492863,101.18988089319016,0.895072150249401,0.0880700104717096,1.3227672797856718,0.1571395305711669,0.9169588353200996,0.1040927649574188,1.4630216456527303,0.1982743034157234,0.9314511641065736,0.0763049040894446,1.1361634892369967,0.3261581299851415,1.036099817403452,0.036663082469165,0.9144940498920248,0.0902109912909116,1.273962914280618,0.1475914553525574
29227,PME-4094,CC1=NN(C(=O)OC(C)(C)C)C(O)(c2ccncc2)C1,102.38190898556545,102.65076927532512,1.0067386560339149,0.1023848021063529,1.1353337283365723,0.1417533040296169,0.8857590356809496,0.0837807597779856,1.219318557609413,0.2014806107962464,1.029883215021754,0.0840011104320129,0.8874419804170395,0.1311051712909062,0.9786507476484062,0.0812918306776758,0.9741269689122062,0.0904766083308181,1.1111010111981303,0.1497740492264591
55698,PME-4235,Cc1cc(OCC(=O)Nc2ccccc2-c2ccccc2)ccc1Br,99.78279316010244,99.54135348543328,0.8881888190050049,0.0599958742272522,1.4652551231482551,0.0869841723285574,0.9723940488564048,0.0992512993558605,1.5501709043881924,0.1302629773740914,0.7757385665200646,0.0730796920773281,0.8596578878656539,0.1242521944726336,1.0315600875103783,0.0477122528025142,0.8787738114604915,0.0791432598567011,1.3489953716822751,0.0945359694817061
139289,PME-5356,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,100.2000624186163,100.00114390894277,1.0492160816806215,0.0693117113978954,0.9725908759296076,0.0869743888863345,1.0296481674852949,0.0510051673407799,1.0251910091668854,0.1121591577164991,0.9276504981396094,0.0698952631831167,2.069807414295785,1.3436362022540735,1.0827142212900038,0.196344423733999,1.0021715824351751,0.0640077814222699,1.0268320354621656,0.139875365609605
93939,PME-3176,COc1ccc(N2CC(C(=O)NCc3ccccc3C(F)(F)F)CC2=O)cc1,101.33760280926714,99.51479926840727,1.0678133043898126,0.0846020048356514,1.197908329435807,0.1005366787071116,0.9345907360075294,0.040949439795599,1.141456514576371,0.2892939548587985,1.0032997321137227,0.1058711262683032,1.0372130324443982,0.0419451486855326,1.0290690940813876,0.0515215396804876,1.001901257503688,0.0817374887859582,1.1228113126978554,0.1793070784384055
S8731,Primary,Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1,90.67499,91.89596,2.001005173,0.2543718219999999,0.780138969,0.105180971,1.282122135,0.039174844,1.3657413719999998,0.070411064,0.836773634,0.105126508,1.117342949,0.039309517,0.935741603,0.119045399,1.373300314,0.1605109289262448,1.0272073146666665,0.1003204226751863
S1464,Primary,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,93.69324,90.39697,1.221723914,0.199566528,0.928433597,0.1650813669999999,1.011707902,0.040391855,1.252202511,0.05419042,1.042692661,0.058549952,1.035732627,0.044255897,0.8962646129999999,0.146705598,1.0920414923333333,0.122319796609159,1.0256335736666666,0.1312897455184558
87816,PME-4467,CCS(=O)(=O)c1ccc(-c2ccc(NC(=O)c3cccc(OC)c3OC)cc2)nn1,95.46738019998604,95.52769145952642,0.9774634783713378,0.1051387908447597,1.2012030509087137,0.2623293928182318,1.009899721381041,0.0996837450950759,1.363528946684932,0.4016606208612968,0.9138072633941192,0.0585603670433208,0.9123864196268014,0.1505167459970131,1.0545987129920356,0.0534911960916881,0.9670568210488328,0.0902225599369445,1.2064435701952272,0.2786929449809018
87942,PME-3156,CN(CC(=O)O)c1nc2ccc(OC(F)(F)F)cc2s1,101.35943625744432,100.13442795878228,1.0292404288275627,0.1258029771361742,0.9413155580435372,0.1657023122266029,0.7359695379096419,0.0638738214376574,0.9521267740591914,0.1404509850125437,0.8213267296814887,0.1489473228454741,0.9112693550745076,0.0404738359853886,0.8923454124135566,0.047655816532875,0.862178898806231,0.1184504947284003,0.9285959148387616,0.1283936814614221
88964,PME-5586,Cc1nnsc1C(=O)Nc1ccccc1C(F)(F)F,100.37299210552348,99.5440137544263,0.954422363441651,0.0766083311433998,0.9930127015680864,0.1075364320794626,1.0033474475147712,0.0474706018467207,0.9291443020735763,0.1538170403857322,1.1048373587940197,0.0840928536528384,0.9176384413722428,0.1553643295320438,0.9690124188805592,0.0393011649959008,1.0208690565834806,0.0711662431113337,0.9637231408407408,0.1107073434894028
14117,PME-5951,Cc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(C)o4)c(C)c3)cc2C)o1,99.16769601108994,98.99014264815024,0.9835382416421814,0.0869229100164336,0.9291495432250908,0.0411043978969895,1.0060916433496871,0.0533841453007981,0.89407531465629,0.075088946073806,0.8367536846197634,0.0658426891903431,1.0144301455813052,0.2137906722125455,0.7726297367450772,0.0965272528177409,0.9421278565372108,0.0700968828955987,0.865284864875486,0.0744881017019699
81896,PME-3401,COc1ccc(C2=CC(c3cc(OC)c(OC)c(OC)c3)n3ncnc3N2)cc1,99.20887532380128,97.88586539451238,1.0816809728030807,0.0663628337624756,1.065207591608201,0.0700275814124843,1.2246164314610093,0.0865566685199483,1.2665582893517833,0.1469099087613957,1.2648895432435965,0.086837305722809,1.02538133700207,0.0594712384238991,1.1470739376543009,0.0470115457070624,1.190395649169229,0.0804918220182538,1.1596132728714286,0.0978033211442415
S1432,Primary,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,96.75964,90.50733,1.10781765,0.14629145,1.028604865,0.164170429,0.927301049,0.231974661,0.820465207,0.242387474,1.029676199,0.0583700459999999,1.176197767,0.17732802,1.002655864,0.066325568,1.0215982993333332,0.161885241204183,0.950575312,0.1733038740485118
S8777,Primary,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,81.51101,86.71772,0.781527698,0.088982105,0.550162613,0.067717932,0.826553047,0.026676172,1.262393713,0.083460443,0.734309435,0.093359731,1.050749302,0.033940159,0.78670156,0.351096898,0.7807967266666668,0.0760383073088755,0.8664192953333334,0.2119908768833659
S7134,Primary,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,79.44787,86.95039,0.8155198690000001,0.1759189669999999,1.482352614,0.2898842689999999,1.0150172709999998,0.034723453,1.202482462,0.115347445,0.5686278339999999,0.021814466,0.913796544,0.024490414,0.913110137,0.046657313,0.7997216579999998,0.104289775889834,1.199315071,0.1821307473017413
82093,PME-5105,COc1cccc(-c2csc(NC(=O)C3CC3)n2)c1,100.12411776269848,100.41669106973474,1.439222636858816,0.1141551956092215,1.2555652426235897,0.2595359466638531,1.3132689431059392,0.1688425163674969,1.3476495924499496,0.1384795878983286,1.164336986708156,0.1871975672674172,0.9823719883650732,0.0493219591113404,1.1883289788954283,0.0526215895339949,1.3056095222243038,0.1597728942475613,1.263847937989656,0.1725345719561518
138421,PME-4357,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,103.3704109007266,102.67409387038464,0.8036641119334693,0.0688478573698094,1.145335891700627,0.197056528671722,0.9081805015476996,0.1923128169974147,1.231877399818308,0.3084628456565734,0.4959478351749875,0.0446204119706539,0.6646910117154456,0.1050814565652401,0.5724934393985044,0.0442512042523656,0.7359308162187187,0.1207134737167943,0.9832355769724798,0.2128683252783942
S3033,Primary,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,90.17229,90.54345,1.31567812,0.24220562,1.054827809,0.193563029,1.016411066,0.143939123,0.924196959,0.086777523,0.992973685,0.027244581,0.989597499,0.03948237,0.994329274,0.096182324,1.1083542903333334,0.1634261307986568,0.991118014,0.1344718361389121
38782,PME-5801,CC(=NN1CCN(Cc2cccc3ccccc23)CC1)c1ccc(Br)cc1,100.6026988407559,99.64566117606746,1.036132176937402,0.0713374723906717,1.048425081647386,0.1187615885204674,1.0756820370179454,0.0438681594445632,1.1145695514525908,0.2906568426979714,1.0752605400637305,0.1169008318490644,0.9376126050929344,0.1383257967816587,1.0035081094083462,0.1266807348501483,1.0623582513396927,0.0830246045200792,1.055500914169441,0.1954769583158346
S8034,Primary,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,88.22054,91.00927,1.593429208,0.307216227,0.749832869,0.053325325,1.259494185,0.0405115,1.092595816,0.061486423,1.866724253,0.09654633,1.079078197,0.035213824,0.967971861,0.153901592,1.5732158820000002,0.1873892433775521,0.936800182,0.1005151241021718
138785,PME-3880,CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C,103.6168069398793,105.04598410147936,0.97570936734756,0.1239122419294968,1.1723431438473937,0.1593279621530213,1.009720249881929,0.1573274877417783,1.2261523084838355,0.278923339649869,1.0701319776948723,0.0819334914277569,1.01453113275896,0.1497933302839738,1.0032733299691603,0.0469284367016147,1.0185205316414538,0.1249256833970712,1.1339229274334632,0.1874263473976984
S1657,Primary,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O.O.O,94.87686,93.24846,0.977127552,0.13473165,0.92239356,0.0550967309999999,1.119510055,0.071262285,0.952379942,0.040605247,1.0719594959999998,0.0580378209999999,1.235158443,0.208028927,1.066437483,0.044129796,1.0561990343333332,0.0941617746957716,0.9804036616666668,0.0470172831549526
118155,PME-3247,COc1ccc(S(=O)(=O)NCc2cccnc2-c2cnn(C)c2)cc1Cl,99.54099577843157,100.30719303259484,1.147069088394015,0.1150488229033102,1.1065618134301791,0.0720143841997448,1.0359190020393554,0.0599636514721527,1.0418207992698405,0.1881025885809233,1.10094618107499,0.0545607162462324,0.9993684745772428,0.0436204906557128,1.1652855983462531,0.0581685575609917,1.0946447571694533,0.0812583183569799,1.1045560703487576,0.121040263894897
S1856,Primary,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,94.31551,91.46307,1.005271912,0.135017991,0.944431186,0.067065738,0.831151247,0.218521208,0.694227457,0.240871996,0.842121124,0.0347201,1.187065125,0.191347331,1.05065608,0.06230209,0.8928480943333333,0.1496516639660975,0.8964382409999999,0.148771280930244
85931,PME-3975,O=C(O)C=Cc1ccc2c(c1)OCCO2,101.1515582724027,103.00135543043258,0.9017036015463512,0.0752919310744052,1.3514575391606174,0.1985020217261369,1.139621341922937,0.1254784175819868,1.4736229457974934,0.3269241299385267,1.000807695493145,0.0769836727601749,0.8937612728106262,0.1493144149829943,1.0722074100155068,0.0594330996856072,1.0140442129874778,0.0954641189757319,1.2990959649912055,0.2234686649947935
123184,PME-3332,COc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(Br)cc3)nn2)cc1,100.8686625995308,99.5439917080478,1.0755333249765342,0.0844026185149453,1.0868351900325246,0.2025292950761233,0.9079007326005148,0.0548328476988969,1.0721599302456513,0.3059292377395427,0.9589479405353956,0.0490554090124876,0.9520874186420396,0.0621237586414665,1.0158377102549052,0.0847055675375692,0.9807939993708148,0.0646448666493384,1.0582776101776936,0.2173981347971127
138292,PME-3871,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,102.58666158547648,104.997265214022,0.9335620944599764,0.070627923612902,1.0025870983459315,0.1388921114586862,1.0671188151805358,0.113224555264087,1.007115098307188,0.2070941947368714,1.065770903675559,0.0828652011958138,0.8415894433577444,0.1278173258762,0.7633045253031334,0.0244390639231425,1.0221506044386903,0.0906913172577597,0.9243355739854175,0.1446562499682203
78456,PME-5786,COc1ccc2c(c1)c(=O)oc1cc(OCc3cccc(C(F)(F)F)c3)ccc12,100.0857239652288,98.85166206378892,1.0057783518368175,0.1008459286905886,0.9697127016500062,0.0461192595696632,1.039530555816706,0.0272607651283327,1.1053446887165852,0.1067151426358304,1.0340119263683225,0.0758648967857478,1.026820370169602,0.2095086580967418,0.9979229404550995,0.0467146958733919,1.026440278007282,0.0745397728579885,1.0243267769405635,0.0723357232667766
1844,PME-5877,CC(=O)Nc1cccs1,100.17043801648708,99.49693626488056,1.057712538684732,0.0720328114449097,1.072789164033889,0.1092480915393265,0.9863627455263042,0.0345999657417527,1.0389575737747776,0.0783338482265769,1.0941710924804182,0.1409635675185424,0.9905757961342372,0.1415670487430622,0.9442602150049988,0.1239518589902591,1.0460821255638182,0.0935532128818371,1.0186689842712218,0.1055705145548233
