SMILES,Viability Mask 1,Viability Mask 2,LPS Abs,LPS Lum,MPLA Abs,MPLA Lum,CpG Abs,cGAMP Abs,cGAMP Lum,LMCpG Abs,LMcGAMP Lum
O=C(O)CCC(=O)Nc1ccc(Br)cn1,-0.3824279609632012,-0.8523926449674192,0.7749717208429684,-0.39229263888252447,-0.18058475879262778,0.13310153979422515,0.30943153048805794,0.15771109510634665,0.16931271275787407,0.4059589734630485,-0.0426959415015284
C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1,-1.1751407337305342,-1.799933983456972,0.9502458238138792,0.3739852630386061,-0.1877208993033849,0.25350276808317146,-0.15448546540683686,0.31921599307979814,-1.1971234502215498,0.28417226196203554,-0.20359702658080805
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-2.574226647034111,-2.4102376528729543,0.721870508846273,-0.3803217448260885,0.23326229127943177,-0.3187298358010934,0.20891036216298664,0.09808114672010906,0.4817636190872792,0.5028546425226098,-0.12113057319574488
COCCOCC1CCN(C(=O)c2cc(-c3cccc(OC)c3)n[nH]2)CC1,0.6751159346575535,0.616878411168288,-0.3988054438196038,-0.1597921106056593,-0.281952124263729,-0.5121607808644418,0.3712757483998099,-0.18041524540127335,0.26907303086744216,-0.13137607048748715,-0.20040359506748187
Cn1nccc1-c1ccc(CNC(=O)c2cc(Br)cs2)cn1,0.6056945120707319,0.8796467873357229,-0.37427487884883376,0.950663127852945,0.359901058847764,1.3511348097070124,0.1052216518624063,0.9712160654183074,0.5476377694487785,0.019772522015611055,1.2754913884849501
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,-0.1025584802147861,-0.5316221989502263,1.0740228166209662,-0.5708255726312521,2.0288505382286393,-0.1768797355686046,2.6462318574370975,1.6902821965894859,0.6280023573049539,2.404326686583141,-0.07971758067476363
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,-1.0442551082847,-0.3833692472763086,2.6086625170561257,-2.2384135464843413,2.672392996308012,-2.4567110516984276,1.9208063815439842,0.3743721178333512,-3.0550849433334815,3.0345689214811515,-3.3841404766802143
CCOC(=O)c1c(N)sc(C(=O)N2CCCC(C(N)=O)C2)c1C,-0.6142223085943226,0.18856750347745066,-0.7106900584530151,3.6967870056034315,-2.687174762009176,2.2384237305781016,-1.9207805981286221,-0.8925040927904846,0.36993930417109233,-2.193710912640358,2.834479706243591
COC(=O)C(NC(=O)C(C)(C)C)C12CC3CC(CC(C3)C1)C2,0.8128516743619886,1.153390200212882,-0.6464596851108894,1.0525917794554405,-0.5017073578821751,1.229088466838581,-0.10356420840163318,-0.8109594888382238,0.6566863306096041,-0.5303717252912833,1.308085544030928
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,-1.003085177718763,-0.9368654719366578,-1.1770082748210118,-0.03485141309006586,-0.22425559684978436,-0.5941551335453953,0.01996781940211094,0.1346125925207671,0.3715051015625928,-0.6050652952855347,-0.14159998287743059
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,-2.879413039498146,-3.2095803764106305,2.5837403286611482,-1.1338380703139483,1.9531141581539289,-2.453001386819178,-0.43385011082822944,0.7572332033269619,-2.2756313999565116,1.7389178041687017,-2.575343690756207
O=C(NCCN1CCOCC1)c1ccc(F)cc1,0.6741736475045388,0.3100340787421309,-0.30284568834302156,-0.19880392665853133,-0.19846688147595218,-0.4580829206208417,0.44036848120381994,1.28952657408,0.6350022758382232,-0.02626163206988665,-0.04334565425589289
CC(=O)CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1,0.10680521585728706,0.6218288326634319,-0.8318070380888298,-0.8593829863848166,-0.9150219319533813,-1.4397996012782401,0.16578607694481107,-0.052036782209230754,-0.2788324280235704,-0.6616778116944405,-1.1669359858531987
C=CCNC(=O)COc1ccccc1C,0.7076385546897344,0.7579605897591432,-0.6642834541565944,0.9674866756158541,-0.3106286573844406,1.1745783482972965,-0.7253669351188039,-0.47237061531458313,0.6430173098437348,-0.7271829070910872,1.2393414881928766
COc1ccc(OC)c(S(=O)(=O)NCC2CC(=O)N(c3ccc(Cl)cc3)C2)c1,0.8573953877016691,0.7264695577236002,-0.3929128695544198,0.666320842515907,-0.589488691967319,0.2577151741254739,-0.46377699801868705,-0.6257995754914707,-0.4955304095362017,-0.6049906384037407,0.21376495437982293
CC1OC(=O)C(C)C1CC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,-0.35777186006014344,-0.4228992125615894,0.3149714285439924,-0.4743899962701524,-0.0551495613090896,-0.2910906784526059,0.09662121311384915,0.6423358847885361,0.305346109370371,0.15980880226221508,-0.2217842053753935
COc1ccc(N2C(=O)C(=Cc3ccc(OCc4ccc(F)cc4)c(OC)c3)C(=O)NC2=S)cc1,0.7258440508158392,0.8793402423359911,-0.1512710461599021,-0.23377524478566966,-0.5092613613943456,-0.2862359477922244,0.326131865089532,0.027401438961302347,0.12022278881923644,-0.12983384211831536,-0.18831064081957816
CCOc1ccc(CC(=O)N2C3C=CCC2CC3)cc1,0.3046658999651732,0.2980138931273281,0.004781947122316558,0.4820165913663857,-0.2074818057352058,0.5905681617342857,-0.16580768923332567,0.37729502303294776,0.5258693923202945,-0.15020590582706106,0.7036982088361216
FC(F)(F)c1ccc(CN2CCCC(c3nc4ccccc4[nH]3)C2)cc1,-0.9434348097054637,-0.3259313667098222,-0.7013017897890685,-0.9334071308275593,-1.9362235348787122,-0.5733892370247441,-1.0105846558157452,-1.1836779796223806,-0.7664701908356772,-1.506372649940169,-0.9937361307769789
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21.Cl,0.15131524418210177,-0.7456225842945111,0.9790020689964268,-1.2538102075915305,-0.2080959658000839,0.31514871562303626,0.19731393922107288,0.06317878917720353,0.43842596508744675,0.43847151855638267,-0.22980861840838396
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,-1.1244734189130827,-0.8724956339839355,-0.692247442252757,-0.8009445358795244,-0.6162039103390549,-0.7110435186151127,-0.9573566366988286,-0.4028499855089578,-0.22706983395532018,-0.9588311362015279,-0.7795658351766327
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,-0.9673580839800613,-0.7674645744534264,5.179907517728527,1.1311294983635711,7.081757413893228,0.6656232443054166,-2.843622807709481,-0.5988903242761189,-2.8899185719621,3.8966988742078925,-0.36525695719630424
Cc1nnc(NC(=O)c2ccccc2C(=O)O)s1,0.7242574165086679,0.6530117359567723,-0.3921681138798616,-0.2635557146520055,-0.31896542412210016,-0.32209841526575345,-0.026662164001728907,1.9797116251350535,0.8716276660487587,-0.31214026273799134,0.08788075749784316
CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,-0.6785278827219342,-0.8986012326471676,0.3506144724222219,-1.1244987757059626,-0.25540495287321296,0.4986383758786761,0.08295229522298388,0.15318795734615737,0.45626989107057453,0.09087893557490531,-0.07953028842771802
CN(C)C(=O)/C(C#N)=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,-0.5201162022007423,-0.8563320573154359,-2.093476366338955,-2.2719854418553673,-1.393469130219752,0.054472784633172296,-0.91426148749718,0.6094835028270777,-2.6601060739060927,-1.8723098574763855,-2.065183846418071
Clc1ccc(CN2CCN(c3ncnc4scc(-c5cccs5)c34)CC2)cc1,0.6372900979569681,0.7207633577012915,0.637918918296613,2.060788819986365,0.6821021323014085,1.291420882964188,-1.7563838770568068,-0.37153442883625415,1.0767551020923674,-0.19271352128156827,1.95513162325022
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO,0.6057796011960578,0.6483754614930276,-0.12832086985354427,-0.10604038820938717,-0.34149158869744434,-0.49861025354689653,-0.23492628160188522,0.29988657192243073,0.19031365464911856,-0.29183777771681574,-0.20234251933583164
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.16875137509604357,-0.36724882035766565,0.5972384462763944,-1.241203761277875,-0.10529452761010676,-0.6969016422495006,0.6790960968276206,0.7950324772490116,1.0993337037696533,0.5134859934918329,-0.4276566934958714
Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,-1.7458687342955423,-1.395705528661614,-0.16139517469276946,-0.5985551166588126,-0.044138226948685265,-0.0831868590591808,0.14036409157585905,-0.06830642228959588,0.5248014350720278,-0.02976157741412854,-0.09029082419150429
O=C(Nc1ccccc1Br)NC1CCN(c2ccc(C(F)(F)F)cn2)C1,-2.7789182707790148,-2.3346472818186386,-0.21717241556587794,-0.7499996459890159,-1.7601795709031354,0.8273441978528188,0.0048829285275483044,-0.13129230961110214,0.19727247827522132,-0.7893733486070178,0.13443944877709904
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.6273867809492688,0.6231059179497838,-0.1387790892508998,0.3939161170269506,0.12665920263505168,0.6511418707357434,2.0234692345140317,-0.8178556305083324,0.1284700472495364,0.8480249279020162,0.5310391691541243
CN1CCN(C2=NC(=O)C(=Cc3ccc(Cl)cc3Cl)S2)CC1,0.6412828962513857,0.770510161423216,-0.7537248580971841,1.1835646154777488,0.2994307010043727,1.5592046223464362,-0.5489531333859954,-0.9303952571657987,0.2680424175423064,-0.4513783531102016,1.3619734254918512
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0.6779662295858311,0.7803817843439381,-0.2512646130567039,-0.25442284817932376,-0.31945249863788683,-0.09774261304705695,0.012168766656794238,-0.5783166818559436,0.07950449061452881,-0.23297307000571452,-0.12600975724415148
O=C(CCC1CCCC1)Nc1cccc(F)c1,0.6592208785083631,0.8055299772625772,-0.03350064424507503,-0.2091831359097303,-0.4096841362744594,-0.038221796818517305,-0.00967520137710155,0.5503309992413761,0.4334216060547993,-0.18071815982045455,0.06603285792060397
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,-0.8992747617646648,-1.2647827950412052,0.8437966439900519,0.5230366899338146,-0.13704731137970808,0.007747439512795131,1.6141400960984855,0.5429988907177058,0.832784173901333,1.0083294781533472,0.5746994779360955
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,-0.8935116670757638,-1.3622325097450896,-0.2972075191906972,-0.14133617693346984,0.03481223065840485,-0.3696733644581626,-0.008613592676386773,0.21971614982962137,0.13446408728953463,-0.12250715318229279,-0.18051517887304366
N.S=C(S)N1CCCC1,-2.3004719205298225,-1.8568181388790186,2.360500214165616,0.6500804932824599,0.6943628967393021,0.6310263127691323,0.07861775847603665,0.4154599590880711,-0.47495396511564175,1.3604202536566214,0.38931553862947016
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.6416521578626039,0.6222810937018872,-0.12596174485380007,-0.5666342257388285,-0.04315021763292254,-0.9404975849509132,0.0329109939687763,-0.40254852347090253,0.21753244918347486,-0.059231442177176796,-0.6017615336112904
CCOc1ccc(S(=O)(=O)N2C3CCC2CC(S(=O)(=O)c2ccccc2)C3)cc1,0.417488697923716,0.39799251751192766,-0.10498239477048876,0.567462132457363,-0.3734657233924145,0.4011004138906324,-0.04598538081515723,-0.3274992520101493,0.3488675224707697,-0.21374559860334924,0.5809536000253153
CCN(CC)c1ccc(C=NN2C(=O)c3ccccc3C2=O)cc1,0.7479493523641256,0.4883517450079938,-0.03376162546980114,-0.12846275400790275,-0.22004321990371625,-0.07921775116087383,0.20098322263705198,-0.6115229314078352,-0.24092034789378117,-0.016474386410040794,-0.19208578104684168
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.6524923084096594,-0.564621383776032,-1.5769845203260038,0.8360388133299259,-0.655308932385987,1.2059524151062995,0.7593862960344404,-1.2522164258525175,8.989976111823541,-0.6393421908568164,4.596482040487389
NCCCC(=O)O,-0.8914532349539772,-1.2484242454289085,-0.20021852004474733,-0.9293780506050644,-0.2542859722717638,-0.253465855513683,0.38414841957644336,0.02616366856686543,0.9138922154816813,-0.026399180003282313,-0.1579051257094358
Br.O=S(=O)(c1ccc(-c2csc(Nc3ccc(Br)cc3)n2)cc1)N1CCOCC1,0.7205542035695894,0.6855407861467321,-0.03292255651519758,0.19010805664332087,0.1361743468101135,-0.790308418833152,-0.07876672859881599,0.7150819284646741,0.24627345887750593,0.0055728076782298125,-0.1845487058215517
COc1ccc(C=C2C(=O)N(c3ccc(C(=O)O)cc3)N=C2C)cc1,0.8714908558245223,0.9878162522509688,-0.36329530748116995,0.4775093510874104,-0.19134699685900894,0.2614057318795976,-0.6858141376772285,1.204931770567965,0.17922428331108986,-0.5290347779743241,0.40672631115279495
CC(Nc1nc(NC(C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,-1.7081471283791785,-1.5488487853192792,0.5925887820663575,0.7493747715125026,0.1792881005274899,-0.024733291947097693,0.6606273483932189,0.8282013845257423,1.7980809983871215,0.6158593410975834,1.0531147832169918
O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1ccc2c(c1)OCO2,1.0209941555599629,1.3584108058235083,-0.3268280941527927,-0.13985242804735207,-0.4900751071659883,-0.1681884859792968,0.03955694667404202,-0.9516555403124005,0.008816741597415583,-0.3223698638081429,-0.13694066847455635
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,-1.9710557982718102,-1.2163591868688173,-0.9954301791864247,-0.4139532626481066,-0.18622922633824807,0.47098331492417056,3.958852134009765,-0.017115495873351993,-1.652177609807257,1.1649275343235899,-0.6365948469440208
Cc1ccc(-c2ccc3nnc(CCC(=O)NCc4ccc(C(F)(F)F)cc4)n3n2)cc1C,-0.0922648793524552,-0.20853084720391854,-0.1642143839038051,0.22690943807363426,-0.09259468524681684,0.08877153010247367,-1.1178779708140278,-0.9249376616863016,-0.552178507953224,-0.5848803775698257,-0.0829510867482104
COc1ccc(CCNC2CC(=O)N(C)C2=O)cc1OC,0.6567749522716197,0.7036588159784672,-0.19525440469757302,-0.3248478045563153,-0.27578600266475983,-0.8194260320707263,0.3292613303630154,-0.34218998310677795,0.2179497137113827,-0.05599509521339462,-0.4378933847361406
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.6040437437739007,0.7072493507178614,0.2439939412925105,-0.6265870693099592,-0.5357181010560188,0.028744005464118854,1.073681915865264,0.09229535623057512,0.11657876197687832,0.35375409146432124,-0.21675227609861156
O=C1CCC(=O)N1C1CC2CCC(C1)N2C(=O)c1cnccn1,0.040167683677694396,0.07866455388026102,-0.6121519390150408,0.4761407598142072,-0.023658605371884574,0.5958195421349822,-0.3412377343824233,-0.7351316224692774,0.5471844810129349,-0.4274374917342076,0.7122313425050777
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,-2.54754560539548,-2.701974709792199,-0.26154235152265304,0.002440451001519662,-0.42349205174073085,0.33367593439503956,-0.676203821867148,0.0014776474357735482,-2.512720205912354,-0.5711634590751458,-0.8668054101676077
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,-1.2608580723488425,-1.7720065064664607,2.2703009445843443,-0.8241878148968098,1.5958028301662683,-0.6702782978092394,0.20383017947078286,0.6731033114245731,0.14654840385632792,1.7291057128257006,-0.6186053326847016
O=C(NO)c1ccc(CC(=O)N(CCO)c2ccccc2)cc1,-0.6297064585368471,-0.16164345856881243,2.860368274602069,-0.8491123677277241,2.7319688418226358,-0.5662271119895442,2.6245754919798197,-0.06286122290365288,-1.066601239592004,3.4694575866371413,-1.075315424376155
CC(=O)O.NCc1ccc(S(N)(=O)=O)cc1,-0.98735710750162,-0.7354935800503998,-0.15996447842891517,-0.4252770007792607,-0.14474181752867962,-0.30123494574666315,0.056557606035670456,-0.19862988488333214,0.4773316766554584,-0.10443853403737267,-0.13468693185286892
COC(=O)CNC(=O)C(=O)OC,-0.6944684944284979,-1.0766834465830555,-0.3215889588246007,0.5046653509965799,-0.2497185722746615,-0.33047722420314835,-0.3284793147123956,-0.02886974328122817,0.005004758352699818,-0.381599480458997,0.07132599989358245
Nc1c2c(nc3ccccc13)CCCC2,-0.535403731876176,-0.5750036789449288,0.7204856552418141,-0.40358951807278726,-0.225574215442773,-0.5399690785097003,-2.3246100042748594,-0.027006990141326678,-1.4015257328684558,-0.7555410857003927,-1.0020713905020595
CCOc1cc(C=C2N=C(c3cccc(C)c3)OC2=O)ccc1OC(=O)Cc1ccccc1,0.867857129970607,0.934661511475033,-0.4238243543952957,0.3779952743605845,-0.5799892680769008,-0.5842350441883101,-0.45947087769860967,-0.42973633456452254,-0.3448926254194024,-0.6132016215671738,-0.24588831975240896
CCOc1ccccc1OCCCCOc1cccc(Br)c1,0.81976295497026,0.7192807525738478,-0.1181903047268786,1.4406096258269503,-0.37552629827593387,0.23561543771114943,-0.9149508978109578,-0.340547668913505,1.192369264677791,-0.5897522991299258,1.2342602116870058
COc1ccc(Cl)cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.9167552756339669,0.8446628874121921,-0.23789535535033465,1.6161710606897675,-0.39558607341403484,0.18455684541735054,0.16017589846964667,-0.18220555954578066,0.3047903585377762,-0.19414992664272934,0.926593260762304
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.12375440959029306,-0.5973999972593796,-0.1603535441328593,-0.39019776044952603,-0.12925862088864973,-0.6013936375934101,0.13553203866469554,1.1121836374795944,0.6161372574896951,-0.06493907287037089,-0.2027855008591123
CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1cccc(C(F)(F)F)c1,0.11368881008047306,-0.045735008935358104,-0.7498708385160414,0.9838466290944056,0.3878512340033682,0.7946473428305868,-0.10892192750731002,-1.0772005718437003,0.2839140849353733,-0.2277594310925354,0.922828532200511
CC(C)(C)C1CCc2c(sc(NC(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,0.8837823898264204,0.8769158126180635,-0.11091601395028186,1.657819440092924,-0.5933694783964588,0.07114391483201944,0.11560874335111176,-0.2939192349234839,0.2864470341415098,-0.23449092981292957,0.884604100842982
CCC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccccc3Cl)C2)C1c1ccc(C)cc1,0.7900338705451438,0.8134012085009967,-0.3445553464140986,0.3994200800025019,-0.399160031049422,0.33221416185562924,0.11349582694452454,-0.49756807228799166,-0.20076918352749726,-0.2629794830266476,0.25037570431255585
O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(Oc2cnccn2)CC1,0.6911862919018856,0.608221707377526,0.48103506409723634,0.3774758799129771,-0.09308764009332302,0.4820713032320758,0.2235012196193621,-0.9232459156491741,0.05547174927498115,0.27284162445594173,0.41504384953136475
C=CCc1ccc(O)c(OC)c1,-0.5475263255545978,-0.8978708831773727,0.2913555636627855,-0.7195295707810507,-0.024050677114800526,-1.5829773650747163,-0.9157234914317564,0.06209732247230734,-1.6067088168869208,-0.26869081121262356,-1.7128407140127642
Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,0.927562468868693,1.3666630247830533,-0.21193473505906596,0.7340128994680133,-0.4313955281017678,1.049356616083826,0.05944666088152402,0.31329102162327765,0.5089447106556044,-0.23950832623286852,1.022764497837917
COC(=O)C1C(=O)C(=CNCc2ccccc2)C(=O)CC1(C)C,0.7402527611739744,0.7453735995151377,-0.3201020048977724,-0.08959243053600531,-0.46886954393685276,-0.48777547735702825,0.4742431588205288,0.023784575130782273,0.5915133971403668,-0.1262643806566484,-0.02653511483904194
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-0.18440369933491765,-0.5923914299982488,-0.5158466010171946,-0.4815256933930281,-0.25814043452744734,-0.6914960031440244,-1.0028008596816256,-0.2337842582054244,-0.18061411083027112,-0.7581603798413643,-0.6099567820244812
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,-3.112623866732611,-2.9512588054081013,-0.521968420189108,0.4158291390499973,-0.41208414058726994,-0.4193003926091037,0.09502907714687447,-0.12248543753647828,0.1389444056161942,-0.35507098386809965,0.04504080523530528
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.12627141607713044,-1.3779486075261886,0.46100295085844345,-0.25547036786366334,-0.059633592626090345,0.1925829518330238,0.051463197062857124,0.10483833182503396,0.7282076753745208,0.20399193155562728,0.27342603423208334
O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,-0.604432055119112,-0.7410167480320423,0.8453074654243626,-0.416652970112823,1.1741094048124345,-0.7382900484222672,-0.9726352619262043,-0.5853159659368045,-1.4109897681895054,0.4270337100813254,-1.1043471188458205
O=C(Cc1ccccc1)NC(NC(=S)Nc1ccc(O)cc1)C(Cl)(Cl)Cl,0.8883675321160812,1.2952603938587783,-0.8957619000801085,0.7351840253775525,-0.011417782145654408,1.5001180836908736,-0.38149869424779775,-0.9261082246791597,0.18194770749780811,-0.5662353254196565,1.1005969374816538
CCCOc1ccc(-c2ccc(-c3nc(Cc4ccc(OC)c(OC)c4)no3)cc2)cc1,0.7158724362791766,0.9584762067504283,-0.3821032830174109,-0.02490669505500317,-0.10902694982028693,-0.056009031665994205,-0.7935825488962036,1.3429762486961543,0.3511095687569406,-0.5507418788070733,0.10585199313143086
O=C(NC1CCCCC1)N(Cc1cnc2ccccn12)c1ccccc1,0.6372896442552751,0.6401362656512259,0.16494801131567402,-0.10020088923138937,0.3252542225826874,-0.28942868797318105,0.06711212244327139,0.22354173439886654,0.42681146373991175,0.23045043162176163,-0.005696754197738262
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.48128364355518605,0.4202110215085721,-1.1127003650904566,0.1820063710644097,-1.3116282092708942,0.061567965961091806,-2.360069693458401,-1.3840850229014896,-2.212031921196361,-2.0169479656302696,-0.791817670608433
Cn1cc(-c2cc(CNC(=O)c3cncc(F)c3)ccn2)cn1,0.6633765771152615,0.6162957387898739,0.005843053872809721,-0.41559288585034926,-0.38947251692649676,-0.3381577788468922,0.4444776545584494,1.2598536493879247,0.30487339733465096,0.037818859204099546,-0.2179044740352871
CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,-0.022077391017663876,-0.524703855723221,-0.34286544025989196,-0.6748727551144615,-0.2419956754855247,-0.27347551267498815,-1.380930722875366,0.3051431206541571,-0.5356683793409228,-0.8353246339121774,-0.6450495382115176
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,-1.375367546930739,-0.28634419686030943,-1.7143354566551385,-1.9075648443184483,-0.8200357416820105,-0.538608846422323,-2.8139380160510052,-0.7846791103174291,-1.4886368087950843,-2.2842422140687555,-1.7034200232754735
CCOc1ccc(OCCCCOc2cccc(C)c2)cc1,0.8131914484990026,0.9848932786478694,0.08702113929747401,0.6686465082078384,-0.5096948289058282,-0.22194852971499934,-0.09810185598255973,-0.06312145275620949,0.44410901901050265,-0.2039984986787704,0.37358688549025704
Cc1ccc(NC(=S)NNc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1Cl,-1.871653363995277,-1.3364001928309497,-2.0271742975948523,-1.0073814796174552,0.18369371545981283,0.8523841963786299,-1.8595093698990572,-0.19061576675053904,-3.345965685884706,-1.6221035323837543,-1.4115195127346523
COC(CNC(=O)C(C)(C)Oc1ccc(Cl)cc1)c1cccc(F)c1,0.3335452525113989,0.32768720428565073,-0.04992275001266718,-0.4642761442166967,0.2657164265797087,-0.30765511222805,0.9971389675834416,-0.6005560326619104,0.2829435340014093,0.5063555775347572,-0.23416635212028433
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0.9075484033738177,1.072817589646411,-0.17549553572455412,0.11027912192572767,0.8870082770246426,0.3008894920064987,-0.10815223444889843,-0.2775619267556768,-0.39441368469537463,0.22576267295266633,0.028715600584170175
O=C(Nc1ccc(-c2cn3ccsc3n2)cc1)NC1CCCCC1,-2.511302323532308,-0.8530051851170102,0.24301616530441783,-0.5936454652161445,1.960739028605711,0.30618178746139413,4.343019170806466,1.9759646391550356,-1.521564266158096,2.727857692588065,-0.7399860481126044
CCCC(=O)Nc1ccc(N2CCCCC2)cc1,0.4904300970604227,0.5223069454563191,-0.6165038832925983,1.4028370326498902,-0.33277319228222046,1.764633302316904,-0.5492141277223404,1.230563735111593,0.026031942769763023,-0.6397436679696914,1.4564949978966184
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,0.7168400781900873,0.6301604694188159,-0.19272635445920216,0.5022492945778164,-0.5047208863374282,0.32716273396974904,1.0629690334431727,-0.3387407894448375,0.5984729573674507,0.16661311164170517,0.6192146757767583
Nc1nonc1C(=O)NN=Cc1cc(Br)c(O)c(Br)c1,0.6876153430148896,0.6448135591971984,-0.2678211256892014,-0.02351045635638625,-0.148302381643129,-0.28225028414978703,0.2258141836110231,-0.40716712837371605,0.19691051911428695,-0.08202573086723125,-0.06202501590907407
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,-0.4575478886691646,-0.04640324013235717,-0.8712756034142387,0.32728869382270465,0.19261518766051494,0.40981006997253827,-0.9296879426906224,-0.5532889592592941,-0.07401982349205569,-0.7077753574341883,0.3062940102766539
CCOC(=O)N1CCN(C(=O)C2CCN(Cc3ccc(C)o3)CC2)CC1,0.6231135434174557,0.5387052246920069,-0.137810952094922,0.6121504265167279,-0.329125049431958,0.9280831275547213,-0.16860231460487493,-0.6170337597398523,0.5134863253651555,-0.26300440975236716,0.913967187821578
Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,-0.6878178780049852,-0.4639569986195689,0.9383071399761135,-1.2553627812620045,-0.20194270471538153,-0.2899527566313369,0.12002996992115116,0.19552241375872056,-1.802383457626406,0.38990080485357087,-1.4260803555404524
Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,-1.4683037185445442,-1.3554564008787224,0.680605133154163,-1.0455508282998962,0.2531353311139988,-0.7476237824504152,-0.1891598779892783,-0.32021671869194407,-1.5744877106203856,0.32311236056910875,-1.4540181162574228
CN(C(=O)c1ccc(F)cc1C(F)(F)F)C1CCN(c2nnc(-c3ccnn3C)c3ccccc23)CC1,0.054199241079642246,-0.4607798985190174,0.4331934574134973,-0.09250765334962113,-0.044190505798597464,0.23421476184085507,0.17169083884602257,0.24296202719460902,0.9006655565409639,0.2487755909825413,0.4353520237527123
