SMILES,property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
CS(=O)(=O)N(CC(=O)Nc1ccccc1Br)c1ccc(Cl)c(C(F)(F)F)c1,-0.09716408428970696,0.20006505328494034,-0.14273779185322283,0.07121454061091531,0.0026083174556360807,-0.1281691405683567,0.0629423797571803
CC1CCN(c2cc(N3CCNCC3)ncn2)CC1,-0.10766102612559678,0.24847359362652507,-0.002582094874678641,0.37423058998809483,-1.1189659241049132,-0.17764122667892257,0.15464402965645188
Cc1ncsc1C(=O)N1CC(OCC(F)(F)F)C1,-0.009767339302280062,0.05336168716080299,-0.04019287078252952,0.0062804984968863175,0.09615835159848282,-0.029050828052033222,0.08056692636779367
Oc1ccc(CN2CCOCC2)cc1,0.013985279409155416,0.051257867942624546,-0.017584921558980712,0.028468508828325245,0.06601740954226315,-0.038242861931770775,0.059565357604227015
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccccc1,-0.00590137601480591,0.10910514479032689,-0.02028622788169756,0.0430760254075053,0.038310362968578954,-0.030920855943193024,0.07115758673239699
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.004949413676443677,0.03442920008573678,-0.07132203103140446,-0.019463913876496028,0.0927753193367413,0.02914720956102548,0.11775967635576191
COc1ccc(Cl)cc1C(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.04468965962729885,0.13542664907117652,-0.10765575060128377,0.05921831428501124,0.0436700085876367,-0.07065721835998781,0.10793033656802034
COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC,0.024384779255162622,0.03670209710808147,0.001837784423915272,0.023893924592989606,0.06141674426368912,0.000572319267844268,0.06693828914444977
Cc1cccc(OCCn2cc(C=Nn3cnnc3)c3ccccc32)c1,0.03241114774391292,0.0907653376717654,-0.002076936039728222,0.08615863116346872,-0.011712399977987075,0.01107556220870586,0.03893970695608753
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,0.011643093020950608,0.060588913710058465,-0.0031563366447633825,0.03519838523659488,0.0823826710974979,-0.015103894261180494,0.07053488911724619
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.026635976235657916,0.04539829147843262,-0.02293238393041104,-0.004338329639599098,0.08530407613510951,0.028054629687497962,0.12211453471584849
CC1CCC2C(C)C3CCC4C(CC5C4CC(O)C4CC(O)CCC45C)C3CN2C1,0.053738482121722816,0.08177136242999679,0.09312067231007728,0.07219725963589821,-0.12071375833981435,-0.08283741592767715,0.08158070963373272
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O.Cl,-0.018608139647773227,0.026114991974607513,-0.029977961452411953,0.01867921200746793,0.08861291037333832,0.05067304448521458,0.08186941812023256
CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,-0.007376908054182145,0.12101157852782668,-0.0035948131680959587,0.0579620217032672,-0.12308490215991896,-0.05710171436604641,0.08736247792900544
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0.25611771506121245,0.010367883053284892,0.2508664651413282,-0.04924975210742076,0.10993546289460297,-0.045445911361999075,0.03791668259177484
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.2795907920290441,-0.19715393829454803,0.037911132678110124,-0.16236189050227667,0.14224140131394358,0.21932889212244538,-0.14948677720333775
Cc1cn2cc(C(=O)N(C)CCO)cc(NC3CCOc4cccc(C)c43)c2n1,0.05883665053673483,0.016157816347830315,-0.020989305312206483,0.014228864859917267,0.052188089284708555,0.04026393051570348,0.06125928275094779
CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,0.00886379894604887,0.0588931859077359,-0.017539117511540712,0.021739935024504123,0.06125569697546801,0.012160226614270115,0.09806533457518589
C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,0.035563117958520137,-0.0007021479687259837,-0.008152242399900471,-0.08054036470210882,0.18385568623604667,0.08022862823861755,0.09137412085966287
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.026069701204682293,0.050254656992281,-0.022405778708841473,-0.017699040780967443,0.09722116881643317,0.023075689012595893,0.10391595608220018
O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,0.012133812085668823,0.09901066532974626,-0.03338048915056415,0.07437854589862639,0.03194065128905653,-0.013749585052448148,0.08347122823512629
Cc1cc(C)c(NC(=O)C2C3CCC4C(CCC32)C4(Cl)Cl)c(C)c1,-0.04078281919366731,0.138133350624157,-0.008884014253414837,0.06089952594592306,-0.0004403088023121242,-0.04003526729108964,0.06382566302863217
Cc1cc(C)nc(SCCCCSc2nc(C)cc(C)n2)n1,-0.026350236467350914,0.09976194386739834,2.996299271748647e-05,0.06909187344998274,-0.03585887143989959,-0.03638167974116206,0.051589091102531494
N#Cc1cc2c(nc1N1CC(Cn3nc(C4CC4)ccc3=O)C1)CCC2,-0.01027548205295182,0.050125075082390086,-0.006367884755284417,0.013489082515388875,0.07194248280726133,-0.004459005011729101,0.09912031434692517
NC(CSCCCO)C(=O)O,0.058577492134544065,-0.04757069959902449,-0.02996159801864657,0.04886368142866074,0.12439751841345945,-0.013673426740664303,0.06760996680062024
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.021136262184563395,0.04857791813663454,-0.002276523200533072,0.01552878803504345,0.07208812269102623,0.01833511241907527,0.09015198005064903
CC(C)(C)CC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,-0.0081769882483024,0.06321639679625983,-0.043033162654659174,-0.027098569826643597,0.11836850917763794,-0.0029214871552348956,0.12132704367869901
O.S=c1nc[nH]c2nc[nH]c12,-0.03943190978953478,-0.1139925709536568,-0.08440710247225704,-0.1259748427567984,0.12693829429259657,0.06098293112951658,0.1030801804910183
CNC(=O)c1cccc(-c2noc(C3CN(C(=O)NC4CCCCC4)C3)n2)c1,0.001301444535568839,0.060072154237911124,-0.05181033592271009,-0.03422130603174883,0.0996351310635847,0.0304070180827485,0.09620765183814962
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,0.051572440942326575,0.018299406290324338,-0.03933307069965597,0.011893405377242424,0.12435054315001967,0.019513069907478055,0.1084116357596172
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1.Cl.Cl,-0.0014961945466046922,0.15741694926892288,-0.034430469869443286,0.2507896312227047,-0.6387310134483307,-0.14667350079829522,-0.02155566008808232
N=C(N)Nc1ccc(Cl)cc1,-0.02191318156675362,0.13909694862507446,0.004586330881354295,0.0697072656269333,0.06780370455509177,-0.07192369323410992,0.05076782085431322
CCOc1ccccc1NC(=O)NCc1sc(-c2ccccc2Cl)nc1C,0.010373051345673116,0.08799692018406931,-0.03340635709376212,0.05367726695772649,0.02595706979877854,-0.007359577772786334,0.07275462462275029
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-0.004832449974804372,0.017032371610388432,-0.01005550533921713,0.0262584112371307,0.0588333231590215,0.007893011986886286,0.03973413066671669
O=S(=O)(c1ccc(F)cc1)n1cccc1,-0.05876999764496274,0.11493186777554357,-0.06008828125260659,0.03123448763849031,0.0889805494180851,-0.06067642272104283,0.12144862812191297
Cc1ccc(C(=O)N2N=C(c3ccc(Cl)cc3)CC2(O)C(F)(F)F)o1,-0.05617927447522224,0.1779966717275935,-0.07282682626906328,0.05522474202644083,0.0592229700920983,-0.10539808837721455,0.09061884418786077
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0.018413598183888477,0.05081522853513506,-0.011175827718904848,0.034901678565795485,0.08717405760234762,0.02809305980335202,0.11053793924729705
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1cccc(O)c1)C(Cl)(Cl)Cl,-0.12577084172898495,0.21803556812507163,-0.10662680642945169,0.09824298961458586,0.009379909366641528,-0.13531871577639695,0.01058422433703165
COC(=O)c1cc(NC(=O)c2cc(OC)c(OC)cc2[N+](=O)[O-])cc(C(=O)OC)c1,-0.07948382629955654,0.16042658211995353,-0.15347157127183686,0.12811199486092062,-0.020073123332186568,-0.03985925143567008,0.05623239529179823
O=C(COc1ccc(Cl)cc1)NC1CCC(NC(=O)COc2ccc(Cl)cc2)CC1,-0.001498656164803846,0.06992839116438243,-0.020180677704087248,0.026177988248318056,0.06525838025352479,0.0009877915911134414,0.07722477104917652
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0305882094802439,0.05976586364283646,0.012561213509014324,0.04100303026233871,0.03967851563363757,-0.02148258968614868,0.06376585484712423
COCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,-0.00923385473980333,0.05572462189028834,-0.03704362205560487,0.012033160572475748,0.09780125081675864,-0.03297480572332806,0.09064694482166633
Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CC(C)OC(C)C4)cnc32)cc1Cl,-0.049558129067821845,0.07763568132503641,-0.06826320704648041,-0.017607577030945912,0.11751488926945951,-0.021648218258817877,0.12191925084837517
O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2,-0.012303117439729292,-0.004474816896994452,-0.1265642372326665,0.0024873129165968438,-0.06942657537549382,-0.0068689338588365425,-0.03252164017818768
Cn1cc(-c2cc(CNC(=O)c3cncc(F)c3)ccn2)cn1,0.07834531282090751,-0.1959191736758519,-0.06868305612572183,-0.19663921346036486,0.10113677314950983,0.06256724364762913,-0.08854897685208409
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12.O,0.06433198033630559,-0.0601366480680668,-0.03284323186876016,0.0366156702201139,0.12969346352699665,0.017801736299412958,0.07986750322010903
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,-0.06738794679022998,0.05103323725033021,-0.04372149339785259,-0.01683464007538119,0.09373084951105161,-0.013862556422626095,0.10095059193714319
Cc1noc(C)c1CCC(=O)N1CCCC(c2nnc(C(F)(F)F)o2)C1,-0.035172489448176796,0.08695640765902228,-0.059495364930433885,0.0007224255589757585,0.10146886070039651,-0.009536042769811641,0.11695241573105887
COc1ccc(C(=O)C=Cc2cc(OC)c(OC)cc2OC)c(OC)c1,-0.9633816153978266,-0.8815682550353506,-1.156171267571904,-1.6051862274548991,0.2358640652535298,-0.7558363524410979,-0.4559383649493272
CC(CS)C(=O)N1CCCC1C(=O)O,0.036884889802243505,-0.027637942816529433,-0.06282182640400745,0.03457110988417165,0.13350062864982437,0.01199551883978115,0.11393568913211084
CC1Cc2ccccc2N1C(=O)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.08603097270230713,0.20378837324807011,-0.12523499277152977,0.05798071074928182,0.017929345186051854,-0.1073087596962477,0.0999742613853494
O=C1Cc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc2N1,-0.04479416174767605,0.15812433398306455,-0.07285583725780716,0.0625583670393424,0.0691368516875919,-0.04987260710207016,0.12527388053997707
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,-0.04386220547698794,0.10829888377615432,-0.045872485986374806,0.020274345284486968,-0.017239680190763527,-0.01489011813284536,0.09346890546898262
COc1ccc2cc(CCC(C)=O)ccc2c1,-0.013325731728133379,0.03942511577747189,-0.02031445122473509,0.02103889993288518,0.07426288611357028,-0.023329512713134423,0.07284031009934377
Fc1ccc2ccccc2c1,-0.1194950085039354,0.17779502472124667,0.11583049540316681,0.2753326006450903,0.1372579870409447,-0.6860966681557625,-0.3129722545356554
CCN1C(=O)CC(NCCc2ccc(S(N)(=O)=O)cc2)C1=O,-0.08123423586360456,0.11406816426866664,-0.15243364266285678,-0.004570350114452568,0.12119478893025894,0.005392523204817499,0.18456953253107428
O=S(=O)(C=Cc1ccccc1)NCc1ccccc1,-0.11806639766901829,0.2167547989741152,-0.10685358055736467,0.10682126173530049,0.002088505817756971,-0.19361938464892117,0.04809184958454674
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.1002634774663984,0.1130507506266996,0.11730197586549491,0.1254102296960366,-0.10168053074842134,-0.104214115510536,0.026988743420234836
CC(C)c1ccccc1NS(=O)(=O)c1ccccc1,-0.039069700526593705,0.18512077454706255,-0.07226189209698454,0.07258514671648145,0.06709337877970654,-0.09304950550295987,0.14245516147876122
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,0.040886667755404164,0.0044403869636402485,0.03032791347305141,0.057389834158536046,0.03983550021672469,-0.056455117807845914,0.04684885526411085
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,0.055619093671509245,-0.04076452600104685,-0.04709514954693141,-0.04443836864543732,0.026544637116811463,0.06569920657598145,0.039344251019959586
Cc1nnc(C)n1N=Cc1ccc(C(F)(F)F)cc1,-0.03770512414203787,0.1002399525105949,-0.021126037215052802,0.03318150667139285,0.06634439894416799,-0.07582304710160963,0.061802243522885734
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C1CCCCC1,-0.022580694336216046,0.07160104609588074,-0.030089939045104444,0.002127995659713635,0.10554603945674411,-0.016281466825753835,0.08128604511505451
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.03407988871995483,-0.03390534685798349,-0.024124306696581603,0.05604679002213313,0.08759180459883026,0.011253545138106754,0.07228947700661355
Cc1ccc(C)c(Cc2cc([N+](=O)[O-])ccc2C)c1,-0.23013790735203585,0.3210082633227172,-0.2650139312976574,0.22928088965271126,-0.051771222325578264,-0.1957725730755544,0.10615158420524358
CC(Oc1ccccc1)C(=O)NCc1cc(-c2ccncc2)n(C2CCCC2)n1,0.04420108191667318,0.05280674912933072,-0.019331098172197518,0.0013066446049416012,0.059851680300769775,0.013551661160287604,0.08182430025163165
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1,-0.01242587457785418,0.12250644340751056,-0.03656817800287039,0.051456157129508066,0.029544662464478736,-0.0058455893288074795,0.07647239470608738
Cc1cc(-n2cc(C(=O)N3CCOCC3)nn2)ccc1F,-0.06489636636476423,0.08567589119854999,-0.06833384642982872,-0.007714986529739731,0.112447765950549,-0.023891688305388698,0.13337318164924303
Cc1ccc(=O)n(-c2ccccc2)c1,-0.015236396922161692,0.06554602840634964,0.033102842057473374,0.052773875592852085,0.0970324168160936,-0.04619170505530437,0.0918185518421357
C=CCc1ccc(O)c(OC)c1,0.0033823746705605486,-0.20271098850867172,-0.05458235888588998,-0.2268800523759626,0.07213260535873044,-0.01969234857992966,0.008917895781020585
Cc1ccc(C(CNC(=O)NC2CCCC2)OCCO)cc1,0.016939284097965517,0.040815526586291055,-0.01766463017387125,0.01136272456261832,0.07208102142885507,-0.023901505749920966,0.06347553712211657
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1.Cl,0.08395750520670656,0.11217719962301413,0.06985421358962374,0.12988913525761328,-0.3413922652898666,-0.08543273088381692,0.07158302500107865
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,0.02055189783083685,0.028795029107456013,-0.01957223458617218,0.016927854621600413,0.05800172243492417,-0.03033206966090635,0.060314382291941256
CC1CN(C2=NC(=O)C(=Cc3ccc(-c4ccccc4Cl)o3)S2)CC(C)O1,-0.0878485211172306,0.1873503667376871,-0.08524404198644776,0.07929158955596413,0.012838461254770653,-0.12925186337284011,0.0795916760404695
Oc1nc[nH]n1,0.012291963198736117,-0.26364970675164634,-0.0976538560953764,-0.27542447287971894,0.11664198374895833,0.22259591425601213,0.11353663497615973
O=C(C=Cc1ccc(Cl)c(Cl)c1)c1ccc2ccccc2c1O,-0.09680360054018054,0.16737289488760815,-0.12895991629380155,0.09007119093340307,0.04739171005788696,-0.17609081387414208,-0.044437766474895175
COc1ccc(C(=O)OCCCN2C(=O)c3ccccc3C2=O)cc1,-0.041495913323563255,0.13138581608264688,-0.10993009453724373,0.07362135048995921,0.10332076143542575,-0.0501028406109954,0.17377758696134127
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.13002184179679646,-0.12173999430885128,0.04171489991245135,-0.08833346869672903,0.1537502956736871,-0.00045990492660317886,-0.013943066691559047
O=C(NC1CC(=O)N(c2ccc(F)cc2)C1)c1ccc(Cl)cc1,-0.06845573867654672,0.1480916001854918,-0.08646226232074702,0.054383655088064524,0.037459457805907106,-0.08310596445268394,0.08629493499870854
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1,0.006244924648685297,0.016544258134853506,-0.04031946316014651,-0.01836278905794914,0.09835607551769694,0.021480632591126304,0.10923346461706462
COC(=O)CSc1nc(O)c2c(C)c(C)sc2n1,-0.05637323284845377,0.03515216428303687,-0.05420451129658758,-0.0265366966272099,0.14497168977399214,0.0018341675084870231,0.12916999864276726
O=C(C=Cc1ccc(Br)cc1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,-0.1975031997682682,0.20587564123953714,-0.32055834471993416,0.15912622711904317,-0.16080292107477312,-0.1072428848887308,-0.07709550477667591
Cc1cccc(C)c1OCC(C)N.Cl,0.021734640145028322,0.08041926024178114,0.03409884643362918,0.025455182547897883,-0.07475618935771318,-0.05478046140270572,0.11503457336962215
COC(=O)C1=CN(CC2CCCO2)C=C(C(=O)OC)C1c1ccc(F)cc1,-0.008678683178151542,0.06949753159269788,-0.01228228715729686,0.03412813499589634,0.06607270224373904,-0.010212758674225142,0.08576356074402691
CCCc1ccc(OCC(=O)N(Cc2nc(-c3cccnc3)no2)C(C)C)cc1,0.03724202156103066,0.041533728682776,-0.026701014252105665,-0.013224022115000643,0.09557064120093638,0.03176580863508341,0.09563604292137359
Cc1nnc(NN=Cc2ccc(O)c([N+](=O)[O-])c2)[nH]c1=O,0.010805217226704862,0.02141045813938257,0.023971243296124635,-0.022138297725388542,0.12381988382586531,-0.02525232611472862,0.06424955124918791
O=C1NC(=O)C(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)N1,-0.03449710902317805,0.1187481183802538,-0.06977688119937445,0.029254973854031203,0.06885152101562435,-0.04041487011465324,0.13572050942172362
COC(CNC(=O)C(C)(C)Oc1ccc(Cl)cc1)c1cccc(F)c1,-0.013804327442254528,0.06678331621385065,-0.034434212128708376,0.0186590938997846,0.08208252040012967,-0.03435030838525786,0.08383799403775265
COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,-0.024812920191851176,0.13412921721241272,-0.10938158409716627,0.09320437869163578,-0.03200221586639437,-0.027428645821877127,0.08883856027395244
C=CCNc1oc(Cc2cccc3ccccc23)nc1C#N,0.017501045368684284,0.07178632767734272,0.033565472735080655,0.04183950198758137,0.06183390388111626,-0.037320644816638285,0.05448889820023881
COc1cc(C=C2NC(=O)NC2=O)cc(I)c1OCc1ccccc1,-0.12022008980980461,0.11051325508114572,-0.14414239403466644,0.06478639873645513,-0.016396247167422894,-0.0963105198057769,0.06903413178184592
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(C(C)C)c(=O)n(-c5ccc(F)cc5)c4=O)cc3F)c2cc1OC,-0.07795995036419717,-0.09159478505400918,-0.30223564037569006,0.01170824918754438,-0.39930802089567535,0.10879324446193941,-0.1632442940844644
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.01930767886376301,0.05378921716375528,-0.023896743038642407,0.014314937538973041,0.0832232406479429,0.00028789923895834084,0.09467414002516718
O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC(C2O)C1O)c1cc(O)c(O)c(O)c1,0.06146256199107692,0.03988848323673424,0.013148532459008296,0.020235987862105908,0.1345290841930271,0.011063442768723014,0.06419832567305502
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-0.024193182813124346,0.0905507068337774,-0.11708093770455433,0.012390515365430682,-0.034196995359830215,0.0012710385693463504,0.0927068440996556
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0.4095594792120076,-0.07160160923354801,0.28834062785848463,-0.03500688490610733,0.3516890249295281,0.5076393159624302,-0.04786756795150615
CN1CCN(c2nc3c(=O)[nH]cnc3n2C2OC(CO)C(O)C2O)CC1,-0.009574368433138483,0.01802118570619971,-0.06592598712504333,-0.03198704084940655,0.10109149224873018,0.018329025339301853,0.06622667277809437
COC(=O)c1ccc(CSc2ccc3nnc(-c4cccc(F)c4)n3n2)o1,-0.02268275483606612,0.05902577037514429,-0.054789830041037796,0.039984829052823155,0.06301637322487533,-0.01336986146846747,0.07634392198218017
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,0.05762132153984509,-0.05520276974820729,-0.021014021935962877,0.05355842759655045,0.08874611740042816,-0.04139275778205943,0.026784127819115575
Oc1c2c(nc3cc(-c4ccc(Cl)cc4)nn13)CCS2,-0.04922941304871079,0.058614903079999364,-0.02881858842770422,0.014990143505667767,0.03563693543677951,-0.051555471441808734,0.0732371742111647
O=C(NNC(=O)c1sc2cc(F)ccc2c1Cl)Nc1ccc(Cl)cc1,-0.043141851239877155,0.1182183527802461,-0.06576762888303012,0.06462111059241854,0.020983243735810862,-0.03478461567775852,0.04670040578631344
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,-0.09030410573305303,0.10303699091165683,-0.14202190104758672,0.029478877296638697,0.04051963114538416,-0.043199073231920654,0.09740471072283466
NC(=NOC(=O)c1ccc2nsnc2c1)c1ncon1,-0.10963012261273923,0.07441623361936264,-0.07716024190156678,-0.017740041444492212,0.09303056565836547,-0.03231173291572227,0.047359191037427
O=c1c2c([nH]c3c(-c4cccc5ccccc45)cnn13)CCCC2,0.02187127757207811,0.06427975551390269,-0.03285635050370657,0.02846016835663007,0.03278902808611441,0.014675850072985703,0.05600869634161553
CC1NC(=O)C(N)CNC(=O)C(C2CCNC(N)=N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O.O=S(=O)(O)O,-0.04167083010394749,-0.07185725768277101,-0.07971840209659423,0.08444859486280418,0.08466780906897381,0.17010102886037085,0.15069786608576788
O=C(O)c1cc(=O)cc(C(=O)O)o1,-0.03414495954153518,-0.010644845917176349,-0.10442762424453197,-0.014164915176705994,0.15462237283910996,0.04162321354411429,0.2039370546180066
O=C(CC12CC3CC(CC(C3)C1)C2)N1CCCCC1,-0.0058087906024148605,0.12735167939194703,-0.024784010852284953,0.053375907041546766,-0.042361357142720935,-0.02754142284325884,0.10647979487286185
O=S1(=O)CCC(NCc2ccccc2C(F)(F)F)C1,-0.0005082757430273175,0.03526317715837974,-0.018156269955902533,0.027995672921575402,0.07825897643825394,-0.053096381911270266,0.029778530395591304
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-0.04792032353813107,0.16592515678321712,-0.17198429043193783,0.11442791644383579,-0.050143003818439974,0.013325840123789545,0.06246002623690591
CCCS(=O)(=O)NC1CC(N(C)c2ncnc3[nH]ccc23)C1,-0.7719798359757819,-0.4060882706494623,-0.7247776086829496,-0.3349161256913458,-0.11778856546034473,-0.26662959311991874,-0.3891634163017385
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,-0.10068755220977539,0.08428671039782276,-0.11136587844392336,0.05692798196462508,-0.04589780076496186,-0.01936111973781402,0.06095047173099622
CCOC(=O)c1c(C)n(-c2ccccc2)c2ccc(NS(=O)(=O)c3ccccc3)cc12,0.00987989637404835,0.12695958551335937,-0.10455223054900425,0.10707184099572375,-0.018294882189869143,-0.00542776772011971,0.0918938716030995
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.04413994617648531,-0.011056417401243997,-0.0008178396255332857,-0.039357062722373236,0.11472490653026905,0.03928317478839166,0.0869570608070004
