property_LPS_Abs,property_LPS_Lum,property_MPLA_Abs,property_MPLA_Lum,property_CpG_Abs,property_cGAMP_Abs,property_cGAMP_Lum
-0.15040071,0.16709957,-0.12995677,0.12773117,0.16187361,-0.09960282,0.36407077
0.026495079,0.16653626,-0.24891,0.03908441,0.20219162,0.07821232,0.36143914
-0.042485584,-0.12608074,-0.25506678,-0.27808142,0.25221047,0.068014756,0.35425234
0.5185105,-0.5296688,0.19872136,-0.29165968,0.26326433,0.27224213,-0.11809786
0.013303941,-0.042838823,-0.139448,-0.07555376,0.062643886,-0.026267666,0.028963888
-0.054269813,0.063936815,-0.13051642,0.019374682,0.12707695,-0.08162622,0.2817774
-0.020342186,0.069558024,-0.124201156,-0.0385746,0.19394018,-0.16866681,0.19247463
-0.11785718,0.049547993,-0.2583909,-0.102767006,0.16936219,-0.12560259,0.35364667
-0.11581453,0.16685624,-0.18579498,0.0067574037,0.1616364,-0.16855742,0.3715148
-0.050950486,0.12119494,-0.15599056,0.055891465,-0.15038285,-0.12259479,0.1912098
-0.052396096,0.03136663,-0.20859642,0.027535433,0.17014916,0.119091645,0.36419684
-0.08819602,0.39430004,-0.17853124,0.22153923,0.002377474,-0.4131247,0.21822532
0.12778072,-0.0714889,-0.013954075,-0.1089762,0.25349194,0.044210877,0.18945089
0.008878434,-0.00048689023,-0.018133638,0.06438372,0.07067122,-0.03106921,0.08389314
-0.0025201365,0.29688108,-0.28650865,0.08191533,0.24102326,-0.041760862,0.328143
0.25100482,-0.18494555,-0.03887426,-0.19561057,0.00020472854,0.24349913,-0.1158853
0.15478085,0.19803953,-0.11418507,0.18374594,0.037161022,0.20438814,0.18227094
-0.085103944,0.019340232,-0.12516733,-0.054164015,0.15964012,0.058643766,0.35092193
0.116433226,0.14693685,-0.03165843,0.06871506,0.25771517,0.08361541,0.25408596
-0.17142999,0.4150277,-0.23132232,0.25490725,-0.014112887,-0.31334558,0.21364853
-0.030299103,-0.097129114,-0.043718703,-0.06978513,-0.24518378,-0.09584931,0.1968251
-0.054142695,0.121007286,-0.14748079,0.07855494,0.10818765,-0.11765704,0.30711195
-0.1098486,0.10959804,-0.12359502,-0.0012879937,0.09394952,-0.2868441,0.18552946
-0.13289654,0.18251938,-0.14639561,0.14518385,0.17254388,-0.12727302,0.32226482
0.015185127,0.16998297,-0.23433287,0.059303343,0.1332477,-0.09444584,0.2511116
-0.119256295,0.17864619,-0.24169198,-0.034891002,0.12728688,-0.11708812,0.32387894
0.2895732,2.4372339e-05,0.11205971,0.18182305,0.14683333,0.3902722,0.34651744
-0.03851541,0.20315191,-0.317151,0.077118024,0.2852727,-0.042563416,0.31208462
-0.03267346,0.114804104,-0.012650045,0.10115634,0.09820802,0.11583334,0.23559435
-0.035482742,0.20965199,-0.15840739,0.11957653,0.21239634,0.032604344,0.3835335
0.00089298637,0.31583905,-0.026115123,0.27284324,0.004293068,-0.13892505,0.18643503
-0.06341076,0.44482237,-0.2309709,0.22334436,0.037946753,-0.31613338,0.18500061
-0.082032405,0.08910565,-0.11179638,0.061178017,0.15167019,0.011923243,0.32874525
-0.087935366,0.38266653,-0.2730643,0.16149715,0.07279076,-0.14970936,0.26852712
-0.032265034,-0.13563141,0.026209787,-0.07804136,0.16847119,0.09833044,0.12268448
-0.05446877,0.21381335,-0.10870236,0.14896178,0.0006588936,-0.15605411,0.18622442
-0.14953291,0.23314509,-0.16859356,0.11181186,-0.008220417,-0.24681044,0.2776627
-0.15919125,0.44061512,-0.3495172,0.20406827,0.033796534,-0.33453757,0.31558332
0.04769357,-0.15683976,-0.10672492,-0.17267045,0.22288087,0.17011547,0.35918954
0.06823253,0.023557598,-0.18866622,-0.091277555,0.27119735,-0.0006394411,0.24958149
0.10786567,0.06715633,-0.007669173,0.08607214,0.20400254,0.15465428,0.35648674
0.032570083,0.07185949,0.011068195,0.067525834,0.19690052,0.17072612,0.22557506
0.74160826,-0.6365115,0.31058067,-0.21459043,0.0006689668,0.43713588,-0.38720328
0.03096449,0.10971489,-0.13203068,0.022630531,0.17593065,0.013521776,0.29204398
0.27835786,-0.16248432,0.08666637,0.017188042,0.26753178,0.3491841,0.113304235
-0.06798706,0.08904521,-0.2016439,-0.013709647,0.22702655,0.010760779,0.3745429
0.11291132,0.24765368,-0.3140072,-0.016520482,0.21209297,-0.027108733,0.22777455
-0.046216726,0.36205193,-0.2856328,0.21298608,0.21713582,-0.049275033,0.34408215
0.19185829,-0.19800144,0.05039662,-0.16540274,0.2624584,0.17714317,0.2222816
0.113523245,-0.023404682,-0.14782992,-0.100180104,0.1120067,0.03782772,0.2042567
0.13933218,0.15435179,0.15756539,0.20962095,-0.2126163,0.12849066,0.07448296
-0.14379463,0.59265935,-0.3828804,0.32555342,0.10782661,-0.34192154,0.27832824
0.039090823,0.17166194,-0.25096503,0.073598176,0.21433191,0.07204501,0.38372648
-0.21859145,0.30545422,-0.15887317,0.14487176,0.059515037,-0.30887246,0.2356034
-0.12852874,0.5140983,-0.35108072,0.27007017,0.16351423,-0.27357593,0.3689197
-0.018469112,0.094527915,-0.16358756,-0.02405475,0.324181,-0.020764926,0.30823207
0.009463301,0.17395337,-0.076290265,0.10030842,-0.19133988,-0.1733056,0.1696479
0.19197927,0.0025680768,0.122375265,0.10342338,0.15416078,0.34878248,0.1966612
-0.1116548,0.09334196,-0.06484692,0.09426483,0.12230487,0.08914008,0.30882943
0.07381035,-0.32647103,-0.052249253,-0.19634631,0.03826766,0.19297478,0.13191837
-0.16610579,0.10324273,-0.15975598,0.020214016,0.050519638,-0.15719073,0.33660385
0.021763729,0.213768,-0.20608373,0.1582039,0.13371037,0.06411119,0.23822565
-0.16190538,0.27289337,-0.13886611,0.22364631,-0.06634913,-0.2744953,0.17653082
-0.010994564,-0.10553036,-0.12223134,-0.11527517,0.27966255,0.15618019,0.43600804
0.0010715139,0.27979046,-0.19648576,0.16407457,0.08728211,-0.17591532,0.17160082
0.045164533,0.058482252,-0.061802726,0.0674125,0.1851971,0.0068553044,0.26474687
0.4024523,-0.5347541,0.17355609,-0.19774003,-0.12570629,0.25993532,-0.3446013
-0.116525725,0.27011606,-0.25503647,0.1027837,0.18467925,-0.11044178,0.32017523
-0.10452746,0.31170186,-0.2427812,0.15752015,0.18480603,-0.16385224,0.36968192
-0.12672816,0.334224,-0.21237533,0.16749354,0.112193204,-0.251675,0.32003933
-0.0318379,0.009151994,-0.16473289,0.011182045,0.29669803,0.11801829,0.3853745
0.09647699,0.13204172,-0.11430366,0.16029568,0.16287799,0.1424988,0.24413872
0.46163267,-0.20816393,0.50808316,0.2891433,-0.20757338,0.20724091,-0.33378372
-0.011350515,-0.25591037,-0.043577187,-0.27480182,0.20734742,0.1543558,0.2838058
0.0577949,0.08061754,-0.08398236,0.05228113,0.102967,0.16300957,0.24094263
0.0702675,0.03094387,-0.07197502,0.033890016,0.11183208,0.14214858,0.243711
0.0503838,0.03627036,-0.08352183,0.02729553,0.30044943,0.18059146,0.3623609
0.0031317412,-0.45555463,-0.011715111,-0.41866723,0.06564199,0.13977341,0.1900429
-0.022322148,-0.03246925,-0.19443193,-0.14565594,0.20018196,0.105293274,0.39524332
-0.043714195,0.048698038,-0.07154224,0.0765864,0.06199531,-0.14499551,0.1458174
0.29165092,-0.010210131,0.013768578,0.1986465,-0.108430885,0.2939983,-0.0020101531
-0.07130622,-0.22803655,-0.17097113,-0.29140645,0.19258931,-0.11833866,0.1022105
0.049976055,0.06759023,-0.04197945,0.068881884,0.038627572,0.054789156,0.040481117
0.121247016,-1.016978,0.083916225,-0.7404876,-0.12349792,0.08774085,-0.4875439
0.020092826,-0.27593318,-0.07239815,-0.18130183,-0.31517237,-0.03658583,-0.0049280464
-0.06998865,0.28730464,-0.13769138,0.22647485,0.12214249,-0.09795459,0.18896638
0.07369618,-0.37627843,-0.018337294,-0.30959398,0.13724539,0.02212145,-0.009339678
0.57169807,-0.58889794,0.30432397,-0.1816235,-0.3036492,0.47503543,-0.58718175
-0.052916337,0.28621453,-0.18305573,0.22964542,0.11121895,0.018273871,0.28181452
-0.027364608,0.20257477,-0.09387109,0.10996995,0.043602694,-0.05519507,0.2541153
0.09113872,-0.24665324,-0.0077057956,-0.19051376,0.2301871,0.18638916,0.2812866
-0.036317047,-0.058839243,-0.08399251,-0.02870729,0.14281431,-0.0020690686,0.2723621
-0.0084278835,0.08584053,-0.10418441,0.08248379,0.008268815,0.09320451,0.28690955
-0.036694728,0.1671968,-0.17503695,0.032902826,0.17687543,-0.08593644,0.3777132
0.02229124,0.03326606,-0.11321421,0.016565472,0.12573548,0.017448843,0.24888925
0.053138,0.1776892,-0.109915756,0.07065813,0.22442487,0.041287523,0.27485037
-0.16553876,0.1770757,-0.1936079,0.042595655,0.23851743,-0.14811096,0.36909932
0.09604545,0.04447178,-0.10410096,0.044379182,0.07755305,0.13407418,0.25054678
0.4820706,-0.614575,0.17963283,-0.2105628,-0.043120146,0.4556322,-0.31990057
0.2372899,-0.3046115,0.019162294,-0.24786063,0.15962052,0.23698476,0.057643257
0.074547246,0.10832332,-0.12151887,0.04066027,0.23680155,0.08105732,0.3042778
0.54232705,-0.78797185,0.3472367,-0.37406364,0.07772963,0.3479029,-0.26343566
0.15402594,-0.4244666,0.014296929,-0.18988329,0.024232354,0.24859753,0.1170548
-0.007006435,0.1342123,-0.15036361,0.1139818,0.20439725,0.04238496,0.36361745
-0.10068475,0.32956833,-0.151357,0.19935063,0.070222296,-0.24940495,0.30244574
-0.13382423,0.13809462,-0.3130125,-0.07413578,0.22656135,-0.21699157,0.2530376
-0.082267426,0.120383665,-0.20507307,-0.019369368,0.10558482,-0.18281119,0.25389487
-0.13650092,0.18833728,-0.288558,-0.008041156,0.089902654,-0.18384328,0.30439284
0.0029541492,-0.25141805,-0.10570796,-0.16642764,-0.014436925,0.19146097,0.2927108
-0.0590931,0.060272336,-0.117405094,0.03377105,0.190572,-0.058877487,0.29571754
0.07378574,-0.0392068,-0.17902514,-0.1436953,0.27351126,0.11683919,0.31665653
-0.24143979,0.49340168,-0.2949913,0.39888623,-0.026255418,-0.2833922,0.23697178
-0.016767886,0.35534963,-0.0163754,0.37778947,-0.0071837516,-0.13326201,0.142287
-0.0819423,0.15158436,-0.1624639,0.012713981,0.15775304,-0.080191985,0.35303065
0.15442958,-0.04279497,-0.094008684,-0.084893964,0.16443503,0.17173488,0.29909006
0.0396745,-0.056347467,-0.06252913,-0.013209492,0.09063903,0.05403679,0.12576172
0.057305057,0.49386454,0.084953204,0.61700267,-0.36756784,-0.052119683,-0.028825749
0.11368775,-0.012150077,0.05815495,0.100742616,0.18356487,0.30034345,0.2222662
-0.08340148,0.21405825,-0.25075364,0.094896,0.037051536,-0.13395873,0.22952414
-0.1209562,0.12865181,-0.1807814,0.024830747,-0.072032556,-0.13795206,0.20903268
0.024856238,-0.30878675,-0.0036831454,-0.28116924,0.19208452,0.117983304,0.2010189
-0.08855667,0.047994006,-0.18090998,-0.063265644,0.08751133,-0.13273029,0.2895227
-0.1875366,0.3637378,-0.13426833,0.33147854,0.0096663935,-0.26039308,0.12893555
0.0037062347,0.22165802,0.052476406,0.3046972,0.17309995,0.093511075,0.33197775
0.026737222,-0.018377457,-0.14802377,-0.120444275,0.19178206,0.028121024,0.26980472
-0.046419464,0.16748616,0.027147362,0.11605847,-0.26739833,-0.22298443,0.09037316
-0.10938921,-0.005515565,-0.18615372,-0.032603763,0.03914606,-0.2070342,0.13315853
0.07423119,-0.17787626,-0.06746608,-0.11524926,0.2191418,0.18500222,0.26023316
0.3421445,0.20835972,0.3589819,0.4878838,-0.16979125,0.2925378,-0.027320052
-0.027264267,0.22656235,-0.1438711,0.13759884,0.14197624,-0.019178772,0.2485737
0.3263108,-0.23931086,0.013464034,-0.06904367,0.075348265,0.39030504,-0.009358941
-0.25727332,0.3630046,-0.3026865,0.18277384,-0.026561301,-0.5590061,0.15630439
0.12189849,0.13692102,-0.11794951,0.12738997,0.2800544,0.21264486,0.32510102
0.18089582,0.046869297,0.11931171,0.1764324,0.16627502,0.33916295,0.232246
-0.097605534,0.27914464,-0.0360165,0.18176971,-0.2716349,-0.26172692,0.16415487
-0.03610321,-0.15497789,-0.073855534,-0.247533,0.23789898,0.19085523,0.3410357
0.32747847,-0.31394675,0.1722039,-0.07730336,0.2511478,0.2261085,0.013503343
-0.08706636,0.12836057,-0.1622766,0.09471221,0.21068093,-0.011064279,0.3533406
-0.036592454,0.43833894,-0.40046367,0.058507122,0.15831587,-0.19597991,0.30358833
0.20221595,0.28507963,-0.06206907,0.24175167,0.05526371,0.2036672,0.117363974
0.09259466,-0.044680938,0.01470426,-0.012029575,0.19220908,0.14450306,0.2083487
-0.22473565,0.34104297,-0.15379754,0.30606902,-0.0045564906,-0.3062536,0.14469461
0.10489708,0.10409598,-0.09375431,0.07220223,0.16189213,0.141058,0.26081318
-0.0838607,0.17304263,-0.15689664,0.08430717,0.17418793,-0.10655985,0.29739252
0.0701028,0.15113214,-0.12077329,0.093998715,0.16915908,0.05813961,0.2685786
-0.02181885,0.116570316,-0.13614394,0.099215105,0.1948759,-0.019111041,0.36220995
-0.14304455,0.17494959,-0.20817332,0.05057792,0.16366477,-0.09452033,0.3164232
0.16197069,-0.01609981,-0.046109088,0.026115302,0.17736112,0.27512282,0.20774166
-0.03480137,-0.020656204,-0.14277165,-0.12044873,0.11756077,-0.013726974,0.2777111
-0.15575877,0.09429138,-0.19363883,0.008412762,0.16939263,-0.10550676,0.36668485
-0.04208231,-0.24604574,-0.15702154,-0.34378862,0.3203311,0.21775194,0.313826
0.024295088,0.07144086,-0.18686733,-0.061400604,0.1506736,0.0354119,0.3101251
-0.1812059,0.27862158,-0.19067237,0.11453895,0.08016219,-0.2900448,0.29884562
0.27050903,-0.18578348,-0.038118888,-0.12972176,0.22856507,0.18115325,0.20221
0.07782369,-0.04226299,-0.11368505,-0.01605526,0.21075265,0.15175076,0.24623843
-0.007828027,0.015215708,-0.059328984,0.0058164,0.2014617,-0.045780703,0.2687959
0.048539203,0.14627802,-0.1021115,0.088287644,0.20477514,0.05373292,0.3571326
0.87654793,-1.5772113,0.7800654,-0.94618285,-0.11547276,0.3513363,-1.1031517
-0.09813479,0.25693554,-0.24945912,0.11351389,0.11574896,-0.17651007,0.2981286
-0.012875551,0.044781614,-0.15548804,0.07196541,0.2343595,0.1257025,0.4005693
0.17919603,0.1713403,-0.21472335,-0.0052409647,0.18955171,0.2004077,0.23456211
-0.07339356,0.16986036,-0.18284443,0.037504535,0.20315528,-0.06673025,0.3090153
-0.07104083,0.056866527,-0.07390227,0.061288975,0.23963852,0.01925416,0.30626827
-0.09121617,-0.008920906,-0.08647746,0.029553106,-0.028846327,-0.08895466,0.11536775
-0.01637486,0.5384509,-0.2964444,0.29648826,0.12355657,-0.07354994,0.23600602
0.07570958,0.056217946,-0.068429455,0.053530466,0.1170617,-0.04195597,0.19639358
0.051455826,0.18868285,-0.11188761,0.17354217,0.10509714,0.042786304,0.27127585
0.021612685,0.19451271,-0.18633422,0.15592667,0.08978776,0.07640809,0.26973024
-0.0147138955,0.0017423868,-0.05018451,0.044354662,0.100644454,0.078440115,0.18395619
-0.117152095,0.11839155,-0.21916409,0.03446931,0.0904729,-0.17605703,0.25418264
0.23765206,0.021547902,0.16324991,0.21901903,-0.038572945,0.28539354,-0.07209811
-0.17813316,0.1737903,-0.20602806,0.09909852,0.13047533,-0.19045243,0.27688128
-0.080413066,0.24272068,-0.014056051,0.2194773,-0.3091389,-0.25035828,0.10609523
0.056364514,-0.13066562,-0.079928905,-0.040416032,0.37536186,0.22247753,0.38551313
0.028290892,-0.03140666,-0.04143412,-0.026660562,0.16972658,0.087610245,0.19491515
0.07300571,0.029308587,-0.25974578,-0.14639297,0.26420704,0.1234051,0.32171568
0.1261498,0.19616266,-0.11910665,0.14823273,0.21779759,0.24616829,0.35463288
0.15840757,0.001786828,-0.0971065,-0.008643257,0.24336152,0.1676127,0.28880587
0.3677507,-0.2876802,0.14147787,-0.1487767,0.029644817,0.3656296,-0.013877898
0.052529555,0.31469405,-0.21305914,0.17720756,0.18274726,-0.03707338,0.28067502
-0.07673074,0.29962984,-0.2356726,0.14885083,0.073606774,-0.11326341,0.25970325
0.7141641,-0.8529525,0.24204679,-0.34582308,-0.021453142,0.5294153,-0.4898982
-0.17645791,0.20454188,-0.1933186,0.10242478,0.16910693,-0.16561405,0.30479497
0.13323571,-0.23784351,0.0067911833,-0.09971545,0.10756578,0.20121431,0.2628178
0.019717634,-0.42019385,-0.02885887,-0.33084798,-0.2654008,-0.046264812,0.030987319
-0.2518235,-0.2029059,-0.10768108,-0.19247979,0.0036798916,-0.10067693,0.023955345
-0.2217592,0.004007107,-0.075639375,-0.029312793,0.10076841,-0.06584436,0.27705163
0.2834138,-0.25456983,-0.056947708,-0.32677674,0.34697688,0.30313402,0.11325663
0.032174744,0.13794266,-0.059603356,0.13697502,0.18062072,-0.05724759,0.3166353
-0.066618934,0.017401353,-0.15220232,-0.082601,0.19657536,0.06439385,0.37172374
0.06138144,0.1058867,-0.0145660695,0.09768249,-0.038334973,-0.09380648,0.10599403
0.4512189,-0.42116904,0.124300525,-0.18594483,0.076217614,0.40972996,-0.0649728
-0.010629639,0.14360741,-0.14752582,0.06433572,0.13908787,-0.03349449,0.29518992
0.122371994,0.24877068,-0.025843043,0.24179535,0.057139773,0.22701755,0.1582917
0.02529257,0.21370427,-0.17891432,0.09511006,0.1270815,0.06843038,0.24869712
-0.06968875,0.11916504,-0.2754279,-0.056811072,0.24224743,-0.049444467,0.3320796
-0.0057755187,-0.18326217,-0.12871383,-0.1951604,0.2655953,0.15418693,0.40457183
-0.028140267,0.16916531,-0.20600274,0.009485424,0.17168893,-0.07333517,0.20724046
-0.0055428306,0.24723291,-0.2365983,0.06922094,0.14425975,-0.14042793,0.28261152
0.33971888,-0.3069506,0.05711767,-0.18000379,0.061039817,0.22404996,-0.11459105
-0.03273405,-0.3176175,-0.13850328,-0.34408987,0.3309939,0.17946467,0.3413942
0.2345335,-0.12966964,-0.059633326,-0.037904747,0.41282758,0.47183657,0.38517904
-0.058621973,0.22459826,-0.19501498,0.06853029,0.13738772,-0.11279793,0.28761706
0.031177958,0.3046387,-0.16658345,0.23347118,0.1325438,0.034240134,0.2637414
0.029236307,-0.011206034,-0.116003536,-0.024845473,0.15040779,0.022425447,0.2206634
-0.07688173,0.19523348,-0.13282533,0.25621548,0.12527013,0.06660696,0.22760987
0.01444003,0.4967931,-0.15976802,0.40390292,-0.030472685,-0.0980533,0.11144537
-0.050513245,0.1541938,-0.18210354,0.046836387,0.13450365,-0.04450413,0.35464793
0.016939275,-0.09937713,-0.08099847,-0.12804073,0.15373988,0.05771377,0.23644309
0.5618078,-0.40692836,0.12850319,-0.21367006,0.18502513,0.52869636,-0.010483262
0.20630662,0.0017802715,-0.05115364,0.044218283,0.1972725,0.2532738,0.22213742
0.028160136,0.13168095,-0.040189795,0.25260082,0.1065084,-0.10766536,0.14571607
0.11633833,0.023157576,-0.00091133564,0.039449863,0.270058,0.1472833,0.27383313
-0.18692881,0.10206102,-0.14781342,0.105136395,0.14489664,-0.07586818,0.3550557
0.29339048,-0.12137631,-0.031327832,-0.0304131,-0.0931797,0.28903088,-0.08860398
-0.1316857,0.0018301264,-0.02729004,-0.010624247,0.10069989,-0.061437357,0.17405012
-0.028217643,0.19031247,-0.14198852,0.07648046,0.1203637,-0.044786375,0.33423838
0.41591483,0.07122596,0.14193529,0.18409994,0.04976126,0.47497624,0.06856125
0.22857122,-0.052063078,-0.037920665,-0.013281487,0.24897644,0.22461903,0.26348442
-0.06039392,0.14106365,-0.16334608,0.07777016,0.14005986,-0.119325,0.29549605
-0.22998059,0.5051441,-0.19582656,0.45518273,-0.046144746,-0.32066852,0.213281
0.11288051,-0.08426057,-0.013398004,0.028206617,0.054065663,0.18122372,0.15997708
0.66926116,-0.9195038,0.3899499,-0.42241096,-0.1498175,0.39573792,-0.59693336
0.007518571,0.10960412,-0.11991258,0.061136656,0.17174602,-0.014154801,0.3007878
-0.010030875,0.12957713,-0.2067065,0.06130909,0.19920477,0.0348021,0.29210988
0.01046071,0.14172311,-0.10283375,0.038843155,0.11387019,-0.05550618,0.37248296
0.11058129,0.19922978,0.10139129,0.21826558,-0.43059382,0.06250451,-0.02200434
-0.07855707,0.11080462,-0.23732157,-0.014111462,0.16363585,-0.1292201,0.35766798
-0.10121057,-0.23300223,0.02638269,-0.14165293,0.06403848,0.06412177,0.1363362
0.4057364,-0.551295,0.2368106,-0.25363055,0.26145643,0.23442599,-0.12721689
-0.19505492,0.1084166,-0.30763543,-0.117187716,0.11769811,-0.29961997,0.19357507
-0.14172547,0.6506521,-0.48723802,0.18600623,0.108422264,-0.37057537,0.24075785
-0.097493336,0.32504666,-0.11298482,0.2640019,0.04323853,-0.26299152,0.23274656
0.1661416,0.1897672,-0.0067722052,0.20510611,0.14175856,0.1646649,0.23212238
-0.117207564,0.022920901,-0.11748047,0.032919385,0.17232977,0.031963047,0.38736272
0.08942483,0.17653194,-0.07714058,0.14530075,0.17297329,0.017217403,0.24786875
0.003163147,0.34604952,-0.24078503,0.16141096,0.11379554,-0.03899722,0.35684782
0.02092858,0.15715079,-0.0954093,0.074040234,-0.08449492,-0.07317867,0.20311658
-0.08340332,0.20014615,-0.13957426,0.13054498,0.13411829,-0.102948084,0.35004908
-0.01247471,0.32326412,-0.33955917,0.057633936,0.1780041,-0.16270076,0.246652
0.08092655,0.15511899,-0.12622511,0.12471807,0.18701215,0.051672626,0.24065097
-0.019494189,0.2063621,-0.15903266,0.03939082,-0.019632587,-0.2305655,0.14839438
-0.072810665,0.37626952,-0.091124475,0.2644001,0.20503493,-0.46550226,0.13505733
0.066498615,-0.00784784,-0.039131366,-0.0071581425,0.34112597,-0.0011001006,0.19671993
0.17073129,0.0036393225,0.17778918,0.16531895,0.09882589,0.14343096,0.10946951
0.013169467,-0.08797462,-0.1454961,-0.14380386,0.23517549,0.088689096,0.3707798
-0.059111677,0.3441802,-0.21438074,0.17343824,0.1376787,-0.2220672,0.342108
0.22944732,-0.09635438,0.010787529,0.004122889,0.10901455,0.18937328,0.04653046
-0.117443815,0.26001117,-0.2768848,0.09041905,0.075434424,-0.18431778,0.24960022
-0.10105544,0.166356,-0.15022516,0.035803434,0.15993986,-0.1326946,0.3582098
-0.0043020076,0.008794107,-0.041870963,-0.005486411,0.11520599,0.059551932,0.2309484
